@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,14-18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'No Membership',617.75,No,Yes,Solved,'Too many ads',1
'Gold Membership',755.62,Yes,Yes,Unsolved,'Too many ads',0
'Gold Membership',711.65,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',720.05,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'Silver Membership',780.04,Yes,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',832.28,Yes,Yes,'No Information Available','User Friendly Website',0
'Platinum Membership',425.417956,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',1080.212348,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',755.18,No,Yes,Solved,'Too many ads',0
'Basic Membership',533.67,No,No,'Not Applicable','Too many ads',1
'Basic Membership',629.61,Yes,Yes,Unsolved,'Poor Customer Service',1
'Gold Membership',603.85,Yes,Yes,'No Information Available','Too many ads',1
'Basic Membership',654.52,No,Yes,Solved,'Poor Product Quality',1
'Gold Membership',679.18,Yes,No,'Not Applicable','Too many ads',1
'No Membership',602.23,Yes,No,'Not Applicable','Poor Website',1
'Platinum Membership',701.97,Yes,No,'Not Applicable','Reasonable Price',0
'Premium Membership',742.35,Yes,Yes,'Solved in Follow-up','No reason specified',0
'Gold Membership',669.28,No,Yes,Unsolved,'Poor Customer Service',1
'No Membership',810.938192,Yes,No,'Not Applicable','No reason specified',1
'No Membership',598.86,No,No,'Not Applicable','No reason specified',1
'Basic Membership',557.88,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',759.73,Yes,No,'Not Applicable','Poor Product Quality',0
'No Membership',691.52,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',600.68,No,Yes,'No Information Available','Too many ads',1
'No Membership',682.84,No,No,'Not Applicable','Too many ads',1
'Premium Membership',799.91,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
'Gold Membership',789.81,No,Yes,Unsolved,'No reason specified',0
'Silver Membership',337.639224,No,Yes,Unsolved,'Too many ads',1
'Silver Membership',646.86,No,Yes,Unsolved,'Poor Website',1
'Basic Membership',213.684247,No,No,'Not Applicable','Poor Website',1
'No Membership',695.85,Yes,Yes,Unsolved,'Poor Product Quality',1
'Basic Membership',510.5,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',604.84,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',517.62,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Premium Membership',847.42,Yes,Yes,'No Information Available','Reasonable Price',0
'Gold Membership',786.06,No,No,'Not Applicable','Poor Website',0
'No Membership',672.39,No,Yes,Unsolved,'Poor Website',1
'Premium Membership',789.52,No,Yes,Solved,'No reason specified',0
'Basic Membership',454.913829,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',765.48,No,No,'Not Applicable','No reason specified',0
'Silver Membership',655.77,Yes,Yes,Solved,'Poor Customer Service',1
'Gold Membership',779.32,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'Basic Membership',695.1,No,Yes,Solved,'Too many ads',1
'No Membership',690.98,No,No,'Not Applicable','Poor Website',1
'Gold Membership',716.4,Yes,Yes,'Solved in Follow-up','Poor Website',0
'No Membership',681.47,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',720.14,Yes,No,'Not Applicable','Products always in Stock',0
'Silver Membership',754.53,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
'Basic Membership',512.19,No,No,'Not Applicable','Poor Website',1
'No Membership',621.33,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',834.697772,No,No,'Not Applicable','No reason specified',0
'No Membership',516.56,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',663.34,Yes,Yes,Solved,'No reason specified',1
'Basic Membership',627.03,Yes,Yes,Solved,'Poor Product Quality',1
'Premium Membership',717.21,No,Yes,'No Information Available','Too many ads',0
'Gold Membership',905.440093,Yes,No,'Not Applicable','No reason specified',1
'Premium Membership',801.35,No,Yes,Solved,'Products always in Stock',0
'No Membership',549.13,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',605.98,Yes,No,'Not Applicable','Poor Website',1
'No Membership',548.1,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',628.37,Yes,Yes,Solved,'Too many ads',1
'Gold Membership',701.5,Yes,No,'Not Applicable','No reason specified',0
'Platinum Membership',745.91,Yes,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',686.71,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',570.28,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',672.61,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',766.76,No,Yes,'Solved in Follow-up','No reason specified',0
'Gold Membership',694.23,No,No,'Not Applicable','Too many ads',1
'Gold Membership',719.62,No,Yes,'No Information Available','Quality Customer Care',0
'Basic Membership',606.06,No,No,'Not Applicable','Poor Website',1
'Gold Membership',894.512988,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',583.58,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',159.161232,Yes,No,'Not Applicable','Too many ads',0
'Premium Membership',758.6,No,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',715.45,No,Yes,Unsolved,'Poor Customer Service',0
'Gold Membership',818.5,Yes,Yes,Unsolved,'Quality Customer Care',0
'Platinum Membership',837.86,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
'No Membership',661.57,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'No Membership',524.91,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',700.91,No,Yes,Unsolved,'Poor Product Quality',0
'Gold Membership',602.36,Yes,Yes,'Solved in Follow-up','Too many ads',0
'Silver Membership',773.05,Yes,No,'Not Applicable','User Friendly Website',0
'Platinum Membership',768.37,Yes,No,'Not Applicable','User Friendly Website',0
'Silver Membership',708.73,No,Yes,Unsolved,'Poor Product Quality',1
'Silver Membership',722.38,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',687.63,No,Yes,Unsolved,'No reason specified',1
'Silver Membership',732.92,No,Yes,Solved,'Too many ads',0
'Basic Membership',788.790992,Yes,Yes,Unsolved,'Poor Website',1
'Platinum Membership',781.61,Yes,No,'Not Applicable','Poor Website',0
'Premium Membership',705.14,Yes,Yes,'No Information Available','User Friendly Website',0
'No Membership',501.9,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',771.86,Yes,Yes,Solved,'Too many ads',0
'Gold Membership',661.9,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',648.700293,Yes,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',645.63,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',698.1,No,No,'Not Applicable','No reason specified',1
'Basic Membership',621.95,No,Yes,Unsolved,'Too many ads',1
'Premium Membership',753.72,No,Yes,Solved,'No reason specified',0
'Silver Membership',760.44,No,No,'Not Applicable','Too many ads',0
'Premium Membership',743.5,Yes,Yes,Solved,'Quality Customer Care',0
'No Membership',594.19,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',87.109209,Yes,Yes,Unsolved,'Poor Customer Service',1
'No Membership',668.87,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Platinum Membership',728.85,No,Yes,Solved,'Poor Website',0
'Premium Membership',729.98,No,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',669.27,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',697.26,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',386.509227,No,Yes,Solved,'Quality Customer Care',0
'Gold Membership',695.63,No,Yes,'No Information Available','Too many ads',1
'No Membership',678.22,Yes,Yes,Unsolved,'Poor Customer Service',1
'No Membership',627.87,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Platinum Membership',795.44,No,No,'Not Applicable','Products always in Stock',0
'Gold Membership',651.06,No,Yes,Solved,'Too many ads',1
'No Membership',687.34,No,No,'Not Applicable','Poor Website',1
'Basic Membership',622.71,Yes,Yes,'Solved in Follow-up','Poor Website',1
'No Membership',597.94,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',724.93,Yes,Yes,Unsolved,'Products always in Stock',0
'Premium Membership',746.55,Yes,Yes,'No Information Available','Poor Customer Service',0
'Silver Membership',789.14,Yes,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',180.501658,No,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',705.78,No,No,'Not Applicable','No reason specified',0
'Silver Membership',732.4,No,Yes,'Solved in Follow-up','Too many ads',0
'No Membership',693.79,No,Yes,'No Information Available','Too many ads',1
'Basic Membership',829.108211,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',667.86,Yes,No,'Not Applicable','No reason specified',1
'No Membership',684.48,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',637.69,Yes,Yes,'No Information Available','Poor Product Quality',1
'Basic Membership',686.35,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',701.58,No,No,'Not Applicable','Too many ads',0
'Platinum Membership',1032.464174,Yes,No,'Not Applicable','No reason specified',0
'Silver Membership',260.768402,Yes,Yes,'No Information Available','Poor Product Quality',1
'Silver Membership',708.26,No,Yes,Unsolved,'Too many ads',1
'Silver Membership',613.5,No,Yes,'Solved in Follow-up','Too many ads',1
'Gold Membership',745.15,Yes,No,'Not Applicable','Quality Customer Care',0
'Platinum Membership',782.12,Yes,Yes,Unsolved,'Too many ads',0
'No Membership',552.76,Yes,No,'Not Applicable','Too many ads',0
'Basic Membership',636,Yes,No,'Not Applicable','Poor Website',1
'No Membership',633.62,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',766.29,No,Yes,Solved,'Poor Customer Service',0
'Platinum Membership',349.746222,Yes,Yes,'No Information Available','Products always in Stock',0
'Silver Membership',663.95,No,Yes,'No Information Available','No reason specified',1
'Basic Membership',644.98,No,Yes,Solved,'Poor Website',1
'Platinum Membership',1020.751264,No,Yes,Unsolved,'No reason specified',0
'Premium Membership',767.47,No,Yes,'Solved in Follow-up','Products always in Stock',0
'Premium Membership',1094.005228,No,Yes,Solved,'No reason specified',0
'Gold Membership',743.89,No,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',756.87,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
'Platinum Membership',738.59,Yes,Yes,Solved,'Poor Product Quality',0
'Silver Membership',686.38,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Platinum Membership',745.95,Yes,No,'Not Applicable','No reason specified',0
'Platinum Membership',704.74,No,No,'Not Applicable','Poor Website',0
'Silver Membership',624.46,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',645.59,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',637.31,Yes,Yes,Solved,'No reason specified',1
'Gold Membership',601.3,No,No,'Not Applicable','Poor Website',1
'Gold Membership',777.56,Yes,No,'Not Applicable','Poor Website',0
'Premium Membership',749.25,No,Yes,Unsolved,'Poor Product Quality',0
'Platinum Membership',727.86,Yes,Yes,Solved,'Products always in Stock',0
'Premium Membership',732.43,No,Yes,'No Information Available','Poor Website',0
'Basic Membership',689.5,Yes,Yes,'No Information Available','Poor Website',1
'Platinum Membership',742.73,No,Yes,'No Information Available','User Friendly Website',0
'Gold Membership',754.88,Yes,Yes,Unsolved,'No reason specified',0
'Premium Membership',755.5,No,No,'Not Applicable','Reasonable Price',0
'No Membership',608.6,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',741.77,Yes,Yes,'No Information Available','Poor Product Quality',0
'Silver Membership',736.45,No,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',746.1,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',768.57,No,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',755.48,Yes,No,'Not Applicable','No reason specified',0
'Silver Membership',767.68,Yes,Yes,Solved,'User Friendly Website',0
'Platinum Membership',747.72,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'No Membership',697.88,No,Yes,'No Information Available','Too many ads',1
'Silver Membership',764.15,Yes,No,'Not Applicable','Poor Website',0
'Gold Membership',661,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',578.25,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',736.19,Yes,No,'Not Applicable','Too many ads',0
'Premium Membership',764.97,Yes,No,'Not Applicable','Poor Product Quality',0
'No Membership',896.504007,No,No,'Not Applicable','Poor Website',1
'Basic Membership',612.64,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',682.24,No,Yes,Solved,'Poor Product Quality',1
'Basic Membership',676.18,No,No,'Not Applicable','No reason specified',1
'No Membership',560.14,No,Yes,'Solved in Follow-up','Too many ads',0
'Gold Membership',732.31,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'No Membership',563.66,No,Yes,'No Information Available','Poor Customer Service',1
'No Membership',588.72,No,Yes,'Solved in Follow-up','Too many ads',0
'Premium Membership',743.8,Yes,No,'Not Applicable','No reason specified',0
'No Membership',639.08,Yes,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',619.87,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',711.23,No,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',736.61,Yes,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',764.64,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',629.18,No,Yes,Solved,'Poor Product Quality',1
'Gold Membership',717.91,Yes,No,'Not Applicable','User Friendly Website',0
'Gold Membership',760.66,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'Silver Membership',618.67,Yes,Yes,'No Information Available','Poor Customer Service',1
'Gold Membership',805.3,No,No,'Not Applicable','Products always in Stock',0
'Gold Membership',709.16,No,Yes,Unsolved,'Quality Customer Care',0
'No Membership',668.48,Yes,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',441.83655,No,No,'Not Applicable','No reason specified',0
'Silver Membership',625.43,No,Yes,'Solved in Follow-up','No reason specified',1
'Premium Membership',344.220215,No,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',721.89,No,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',622.95,No,Yes,'No Information Available','No reason specified',1
'Basic Membership',414.529826,No,Yes,'No Information Available','Too many ads',1
'Basic Membership',187.59062,No,No,'Not Applicable','Too many ads',1
'Gold Membership',627.91,Yes,Yes,Solved,'Poor Product Quality',1
'Basic Membership',650.48,Yes,Yes,'Solved in Follow-up','Too many ads',1
'No Membership',697.65,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',524.76,Yes,Yes,'No Information Available','Poor Customer Service',1
'No Membership',709.15,No,Yes,Unsolved,'Poor Customer Service',1
'No Membership',630.48,Yes,No,'Not Applicable','Poor Website',1
'No Membership',613.8,No,Yes,'No Information Available','Poor Customer Service',1
'Silver Membership',727.04,Yes,Yes,'No Information Available','Poor Website',0
'No Membership',587.51,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',652.3,No,Yes,Unsolved,'Poor Product Quality',1
'Platinum Membership',726.74,No,Yes,Unsolved,'No reason specified',0
'Gold Membership',644.5,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',986.098411,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Silver Membership',789.97,No,Yes,'No Information Available','Poor Customer Service',0
'No Membership',517.33,No,No,'Not Applicable','Poor Website',1
'Gold Membership',797.19,Yes,No,'Not Applicable','Too many ads',0
'Platinum Membership',739.63,Yes,Yes,'Solved in Follow-up','Too many ads',0
'Premium Membership',756.72,No,No,'Not Applicable','Too many ads',0
'No Membership',1140.468568,Yes,Yes,'No Information Available','Too many ads',1
'No Membership',388.375902,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',530.48,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',449.917882,Yes,Yes,Unsolved,'No reason specified',1
'No Membership',923.838371,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',784.32,Yes,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',714.2,Yes,Yes,Solved,'Too many ads',0
'Silver Membership',750.92,Yes,Yes,'No Information Available','Poor Customer Service',0
'Silver Membership',715.28,Yes,Yes,Solved,'Too many ads',0
