@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1-3,5-11,13'

@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'Gold Membership',780.99,Yes,No,'Not Applicable','User Friendly Website',0
'Gold Membership',740.31,Yes,No,'Not Applicable','Products always in Stock',0
'Basic Membership',652.21,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',665.13,Yes,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',1203.916153,No,Yes,Solved,'Poor Product Quality',0
'Basic Membership',634.59,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',797.38,Yes,Yes,'No Information Available','Products always in Stock',0
'No Membership',698.24,Yes,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',714.79,No,Yes,Unsolved,'Poor Product Quality',0
'Platinum Membership',742.38,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',686.27,No,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',725.88,No,No,'Not Applicable','Too many ads',0
'Silver Membership',722.41,No,No,'Not Applicable','User Friendly Website',0
'No Membership',1018.448557,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',447.77876,No,No,'Not Applicable','Products always in Stock',0
'Premium Membership',765.6,Yes,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',743.87,Yes,Yes,Unsolved,'Too many ads',0
'No Membership',501.71,No,Yes,Solved,'No reason specified',1
'No Membership',642,Yes,Yes,Solved,'Poor Website',1
'Silver Membership',761.75,Yes,Yes,'No Information Available','Poor Customer Service',0
'Basic Membership',655.18,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',590.23,Yes,Yes,Unsolved,'Poor Product Quality',1
'Basic Membership',707.35,Yes,Yes,'No Information Available','Too many ads',1
'Silver Membership',752.16,No,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',721.86,No,Yes,Unsolved,'Poor Website',0
'Gold Membership',436.013691,Yes,Yes,'No Information Available','Poor Website',1
'Basic Membership',626.61,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',693.02,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Premium Membership',772.22,No,Yes,'Solved in Follow-up','Too many ads',0
'Silver Membership',773.03,No,Yes,'No Information Available','Quality Customer Care',0
'Basic Membership',630.79,Yes,Yes,'No Information Available','Too many ads',1
'Basic Membership',589.87,No,No,'Not Applicable','No reason specified',1
'No Membership',664.24,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',647.81,No,Yes,'No Information Available','No reason specified',1
'No Membership',665.05,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',681.73,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',725.59,No,Yes,'No Information Available','Poor Website',0
'Platinum Membership',793.58,No,Yes,'No Information Available','Poor Website',0
'Silver Membership',719.84,Yes,No,'Not Applicable','Poor Website',1
'No Membership',554.89,No,Yes,'No Information Available','Poor Customer Service',1
'No Membership',613.98,Yes,No,'Not Applicable','Poor Website',1
'No Membership',530.03,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',219.438704,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',648.7,No,No,'Not Applicable','Too many ads',1
'No Membership',658.31,No,Yes,'No Information Available','Poor Customer Service',1
'Basic Membership',610.8,Yes,No,'Not Applicable','No reason specified',1
'No Membership',601.31,No,Yes,Solved,'Poor Customer Service',1
'Gold Membership',682.81,No,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',599.73,Yes,Yes,Solved,'No reason specified',1
'Platinum Membership',731.41,Yes,No,'Not Applicable','Reasonable Price',0
'No Membership',694.37,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',78.302456,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',548.9,No,Yes,Solved,'Poor Product Quality',1
'Basic Membership',1009.339662,No,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',1189.80732,Yes,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',716.59,No,No,'Not Applicable','Poor Website',0
'Premium Membership',736.36,Yes,No,'Not Applicable','Poor Customer Service',0
'No Membership',654.69,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',246.294005,No,Yes,Solved,'Poor Website',1
'No Membership',594.05,No,Yes,'No Information Available','Poor Product Quality',1
'Premium Membership',793.07,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',743.831172,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Platinum Membership',756.58,No,Yes,'No Information Available','User Friendly Website',0
'Basic Membership',671.29,Yes,Yes,Solved,'No reason specified',1
'Platinum Membership',425.307969,Yes,Yes,'Solved in Follow-up','No reason specified',0
'Basic Membership',564.04,Yes,Yes,'No Information Available','Poor Customer Service',1
'Basic Membership',662.57,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',751.95,Yes,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',826.79,Yes,No,'Not Applicable','User Friendly Website',0
'Premium Membership',785.01,Yes,Yes,'No Information Available','No reason specified',0
'Premium Membership',738.24,No,No,'Not Applicable','Products always in Stock',0
'Basic Membership',625.71,No,No,'Not Applicable','Poor Website',1
'Platinum Membership',1336.369827,No,No,'Not Applicable','User Friendly Website',0
'Basic Membership',599.28,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',515.14,No,Yes,Unsolved,'Poor Customer Service',1
'No Membership',564.75,Yes,Yes,'No Information Available','Too many ads',1
'Basic Membership',502.19,No,No,'Not Applicable','Too many ads',1
'Silver Membership',669.7,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',816.81,No,No,'Not Applicable','Quality Customer Care',0
'No Membership',1057.361421,No,Yes,'No Information Available','Poor Customer Service',1
'No Membership',605.97,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',711.48,Yes,Yes,'No Information Available','Poor Product Quality',1
'No Membership',540.71,No,No,'Not Applicable','Poor Product Quality',0
'Premium Membership',847.96,Yes,No,'Not Applicable','Products always in Stock',0
'Platinum Membership',719.39,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',698.03,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',725.75,Yes,Yes,Unsolved,'Poor Customer Service',0
'Silver Membership',748.84,Yes,Yes,Solved,'Poor Customer Service',0
'Gold Membership',470.119753,Yes,Yes,Unsolved,'No reason specified',0
'Basic Membership',644.85,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',752.93,No,Yes,'Solved in Follow-up','User Friendly Website',0
'Basic Membership',685.5,No,Yes,'Solved in Follow-up','Poor Website',1
'Silver Membership',770.75,No,No,'Not Applicable','No reason specified',0
'Gold Membership',770.02,Yes,No,'Not Applicable','No reason specified',0
'No Membership',1440.862047,Yes,Yes,Solved,'Poor Customer Service',1
'Silver Membership',766.96,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Platinum Membership',776.53,No,Yes,Unsolved,'Poor Product Quality',0
'No Membership',633.31,Yes,No,'Not Applicable','Too many ads',1
'No Membership',690.13,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',603.66,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',782.74,No,Yes,'No Information Available','Poor Customer Service',0
'Basic Membership',624.45,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',6.432208,Yes,No,'Not Applicable','Poor Website',1
'No Membership',695.19,No,Yes,Solved,'Poor Customer Service',1
'Silver Membership',740.3,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
'Gold Membership',733.49,Yes,No,'Not Applicable','Poor Website',0
'Gold Membership',772.05,No,Yes,'Solved in Follow-up','No reason specified',0
'Basic Membership',717.11,No,Yes,Unsolved,'No reason specified',1
'Silver Membership',903.458125,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',695.68,No,Yes,'Solved in Follow-up','Poor Website',1
'Platinum Membership',806.22,No,Yes,'No Information Available','User Friendly Website',0
'Platinum Membership',705.68,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',817.28,Yes,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',773.34,Yes,Yes,Solved,'Products always in Stock',0
'Premium Membership',789.28,No,No,'Not Applicable','Reasonable Price',0
'Premium Membership',847.85,No,Yes,Unsolved,'Products always in Stock',0
'No Membership',545.98,No,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',675.17,No,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',518.686833,No,No,'Not Applicable','Quality Customer Care',0
'Premium Membership',1257.336739,Yes,Yes,'No Information Available','Reasonable Price',0
'Silver Membership',655.51,No,Yes,Solved,'No reason specified',1
'No Membership',610.13,No,Yes,Solved,'Too many ads',1
'No Membership',623.69,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',615.8,No,No,'Not Applicable','Poor Website',1
'Silver Membership',790.87,No,Yes,Unsolved,'User Friendly Website',0
'Basic Membership',655.81,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',643.62,No,Yes,Solved,'No reason specified',1
'Silver Membership',689.79,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',756.98,No,Yes,'Solved in Follow-up','Too many ads',0
'Premium Membership',788.29,No,No,'Not Applicable','No reason specified',0
'Premium Membership',785.24,Yes,No,'Not Applicable','Products always in Stock',0
'Gold Membership',981.143541,Yes,No,'Not Applicable','No reason specified',0
'Silver Membership',374.490449,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',592.45,No,No,'Not Applicable','Poor Website',1
'Silver Membership',188.684004,No,No,'Not Applicable','User Friendly Website',0
'Basic Membership',176.725833,Yes,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',789.61,No,Yes,Unsolved,'No reason specified',0
'Gold Membership',788.16,Yes,No,'Not Applicable','Poor Website',0
'Silver Membership',471.134988,No,Yes,Solved,'No reason specified',0
'Gold Membership',777.96,Yes,No,'Not Applicable','Poor Product Quality',0
'Premium Membership',709.08,Yes,No,'Not Applicable','Poor Website',0
'Silver Membership',754.37,Yes,No,'Not Applicable','No reason specified',0
'Silver Membership',670.26,No,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',799.56,Yes,Yes,Unsolved,'Poor Customer Service',0
'Basic Membership',609.63,No,No,'Not Applicable','Too many ads',1
'Basic Membership',355.989493,No,Yes,Unsolved,'Poor Customer Service',1
'Basic Membership',872.318739,No,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',637.97,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',674.1,Yes,Yes,Solved,'No reason specified',1
'Basic Membership',503.41,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',601.01,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',1011.001289,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Gold Membership',1181.565961,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',639.01,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',639.01,Yes,Yes,Solved,'Poor Product Quality',1
'Silver Membership',792.89,No,Yes,Unsolved,'No reason specified',0
'Basic Membership',660.06,Yes,No,'Not Applicable','Poor Website',1
'No Membership',309.211498,Yes,No,'Not Applicable','Poor Website',1
'No Membership',510.95,No,No,'Not Applicable','Too many ads',1
'Basic Membership',655.55,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',650.54,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',721.49,Yes,Yes,'No Information Available','Products always in Stock',0
'No Membership',412.069026,No,Yes,Unsolved,'Poor Website',1
'No Membership',107.775318,No,Yes,'No Information Available','Too many ads',1
'Silver Membership',913.765669,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',1110.062801,No,Yes,'No Information Available','No reason specified',1
'Silver Membership',797.02,No,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',798.12,No,No,'Not Applicable','Too many ads',0
'Silver Membership',664.62,No,No,'Not Applicable','Poor Website',1
'No Membership',669.29,Yes,Yes,Unsolved,'Poor Website',1
'Gold Membership',789.24,Yes,Yes,Unsolved,'Poor Product Quality',0
'No Membership',319.106591,No,Yes,Solved,'Poor Customer Service',1
'No Membership',623.29,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',379.398338,No,Yes,Unsolved,'Reasonable Price',0
'Gold Membership',763.41,Yes,No,'Not Applicable','Quality Customer Care',0
'No Membership',663.87,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Premium Membership',786.28,No,Yes,Solved,'No reason specified',0
'Gold Membership',885.385207,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',784.11,No,Yes,Solved,'Too many ads',0
'Silver Membership',687.61,No,No,'Not Applicable','Poor Website',1
'Premium Membership',766.3,Yes,No,'Not Applicable','No reason specified',0
'Premium Membership',823.81,No,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',753.16,No,Yes,Solved,'Poor Website',0
'Platinum Membership',948.75861,No,No,'Not Applicable','Poor Website',0
'Premium Membership',754.46,No,No,'Not Applicable','Reasonable Price',0
'Gold Membership',746.27,No,Yes,Unsolved,'Reasonable Price',0
'Platinum Membership',769.97,No,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',746.3,No,Yes,Solved,'Poor Website',0
'Silver Membership',714.13,No,No,'Not Applicable','Too many ads',1
'No Membership',563.22,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',642.71,No,Yes,'No Information Available','No reason specified',1
'Silver Membership',713.61,Yes,Yes,Unsolved,'Poor Website',1
'Premium Membership',733.9,No,Yes,'Solved in Follow-up','User Friendly Website',0
'Platinum Membership',824.95,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',624.8,No,Yes,Solved,'No reason specified',1
'Silver Membership',797.97,Yes,Yes,'Solved in Follow-up','Too many ads',0
'Platinum Membership',1191.106213,Yes,No,'Not Applicable','Too many ads',0
'Silver Membership',684.24,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',700.13,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Silver Membership',652.24,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',687,No,No,'Not Applicable','Poor Website',1
'Premium Membership',788.69,No,No,'Not Applicable','No reason specified',0
'Basic Membership',979.68128,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',737.36,No,Yes,Unsolved,'Too many ads',0
'No Membership',559.18,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',603.19,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',399.519379,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',614.32,Yes,Yes,'No Information Available','Poor Product Quality',1
'Silver Membership',638.33,No,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',845.63,No,Yes,Unsolved,'User Friendly Website',0
'Gold Membership',730.16,No,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',763.12,Yes,No,'Not Applicable','Poor Website',0
'Platinum Membership',1265.06083,No,No,'Not Applicable','No reason specified',0
'Basic Membership',582.78,No,No,'Not Applicable','No reason specified',1
'Basic Membership',525.75,No,No,'Not Applicable','Too many ads',1
'Basic Membership',615.87,Yes,No,'Not Applicable','Poor Website',1
'No Membership',586.5,No,Yes,Solved,'Too many ads',1
'No Membership',665.66,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',792.66,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Basic Membership',835.449693,No,No,'Not Applicable','Too many ads',1
'Silver Membership',702.11,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Basic Membership',626.37,No,No,'Not Applicable','Too many ads',1
'No Membership',663.19,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'No Membership',625.17,Yes,Yes,Unsolved,'Poor Customer Service',1
'No Membership',689.66,Yes,Yes,'No Information Available','No reason specified',1
'Silver Membership',709.98,Yes,Yes,Unsolved,'Poor Customer Service',0
'No Membership',593.72,No,No,'Not Applicable','Too many ads',1
'Gold Membership',1244.937597,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
