@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,11,17,5-6,14,9,7,3,15-16,10,13,1,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute avg_transaction_value numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute days_since_last_login numeric
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute used_special_discount {Yes,No}
@attribute age numeric
@attribute churn_risk_score {0,1}

@data
'No Membership',1009.162824,2540.93,'Poor Website',No,'Credit/Debit Card Offers',No,21,Smartphone,Town,No,'Not Applicable',231.69,Yes,24,1
'No Membership',998.675538,6451,'Poor Website',No,'Without Offers',Yes,8,Desktop,City,Yes,Solved,384.08,Yes,50,1
'Silver Membership',602.38,9020.23,'Poor Website',Yes,'Credit/Debit Card Offers',No,6,Desktop,Village,No,'Not Applicable',150.11,Yes,59,1
'Basic Membership',673.78,43017.71,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,16,Smartphone,Town,Yes,Unsolved,170.68,Yes,30,1
'Basic Membership',561.19,4947.89,'No reason specified',No,'Gift Vouchers/Coupons',No,5,Desktop,Town,Yes,'Solved in Follow-up',77.55,Yes,35,1
'Basic Membership',668.36,32673.02,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,15,Desktop,City,No,'Not Applicable',51.02,No,43,1
'Basic Membership',552.1,41261.25,'Poor Customer Service',No,'Credit/Debit Card Offers',No,8,Smartphone,Village,Yes,'No Information Available',435.64,Yes,52,1
'Silver Membership',300.496697,90030.59,'Products always in Stock',No,'Gift Vouchers/Coupons',Yes,6,Smartphone,Town,Yes,'Solved in Follow-up',212.38,Yes,32,0
'Silver Membership',635.09,30329.26,'Too many ads',No,'Credit/Debit Card Offers',Yes,23,Smartphone,Town,No,'Not Applicable',33.85,No,11,1
'Basic Membership',708.78,6818.7,'Poor Website',No,'Gift Vouchers/Coupons',No,21,Desktop,Village,Yes,'Solved in Follow-up',34.48,Yes,63,1
'No Membership',540.08,43783.72,'Poor Product Quality',No,'Without Offers',No,8,Smartphone,Town,Yes,'Solved in Follow-up',333.72,Yes,44,1
'Silver Membership',614.89,41790.19,'Poor Website',No,'Credit/Debit Card Offers',No,10,Desktop,Town,No,'Not Applicable',82.92,Yes,53,1
'Silver Membership',1173.080794,9905.95,'No reason specified',No,'Credit/Debit Card Offers',Yes,7,Smartphone,Town,No,'Not Applicable',32.97,No,61,0
'Basic Membership',507.96,6732.47,'Poor Product Quality',No,'Gift Vouchers/Coupons',Yes,16,Smartphone,Town,No,'Not Applicable',261.47,No,54,0
'Gold Membership',729.03,30175.73,'No reason specified',Yes,'Without Offers',Yes,17,Smartphone,Town,No,'Not Applicable',105.32,No,17,0
'Premium Membership',773.05,35801.59,'Reasonable Price',Yes,'Gift Vouchers/Coupons',Yes,3,Smartphone,City,No,'Not Applicable',145.59,No,50,0
'No Membership',665.21,49923.61,'No reason specified',No,'Gift Vouchers/Coupons',Yes,12,Desktop,Village,No,'Not Applicable',32.57,No,20,1
'Platinum Membership',734.58,30990.76,'Poor Website',Yes,'Credit/Debit Card Offers',No,9,Desktop,City,Yes,'Solved in Follow-up',131.35,Yes,41,0
'Platinum Membership',1103.774022,18316.32,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,16,Desktop,Town,No,'Not Applicable',31.1,No,14,0
'No Membership',693.24,15761.31,'Too many ads',No,'Credit/Debit Card Offers',No,6,Both,Town,No,'Not Applicable',437.46,Yes,55,1
'Gold Membership',711.17,11977.23,'Poor Website',Yes,'Credit/Debit Card Offers',No,21,Desktop,Village,Yes,Unsolved,259.03,Yes,25,0
'Gold Membership',302.302841,11571.23,'Poor Website',No,'Without Offers',Yes,20,Desktop,City,Yes,'No Information Available',30.06,No,46,1
'Silver Membership',614.59,25984.34,'Poor Product Quality',No,'Without Offers',Yes,2,Both,Town,Yes,'No Information Available',256.54,No,12,1
'No Membership',289.604361,19668.68,'Poor Website',No,'Without Offers',Yes,18,Both,City,Yes,Solved,1152.275098,No,22,1
'Silver Membership',773.72,47149.56,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,12,Both,City,Yes,Solved,480.99,Yes,47,0
'Platinum Membership',755.13,48789.76,'No reason specified',No,'Credit/Debit Card Offers',No,17,Desktop,Town,No,'Not Applicable',52.99,Yes,41,0
'Basic Membership',564.68,47984.53,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,15,Smartphone,Town,Yes,'Solved in Follow-up',261.11,No,27,0
'No Membership',547.84,17665.03,'Poor Product Quality',No,'Credit/Debit Card Offers',No,11,Desktop,Town,Yes,Unsolved,276.53,Yes,44,1
'Silver Membership',795.9,56998.06,'User Friendly Website',No,'Credit/Debit Card Offers',Yes,18,Desktop,Town,No,'Not Applicable',283.11,No,14,0
'Silver Membership',735.7,91653.19,'Products always in Stock',Yes,'Gift Vouchers/Coupons',No,12,Desktop,Village,Yes,'Solved in Follow-up',119.64,Yes,25,0
'Basic Membership',517.31,20322.05,'Poor Product Quality',No,'Gift Vouchers/Coupons',No,8,Smartphone,Village,No,'Not Applicable',171.43,Yes,41,1
'No Membership',683.02,13200.72,'Too many ads',Yes,'Credit/Debit Card Offers',No,8,Smartphone,City,No,'Not Applicable',221.34,Yes,41,1
'Gold Membership',646.57,10538.39,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,18,Smartphone,Town,No,'Not Applicable',106.09,No,21,1
'No Membership',918.731063,26095.73,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,11,Smartphone,City,Yes,Solved,431.63,Yes,42,1
'Platinum Membership',774.79,17247.24,'No reason specified',Yes,'Gift Vouchers/Coupons',Yes,11,Desktop,Town,Yes,'Solved in Follow-up',268.32,Yes,23,0
'No Membership',660.72,28557.59,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,13,Smartphone,City,Yes,'Solved in Follow-up',333.73,Yes,17,1
'Platinum Membership',727.52,12242.89,'Too many ads',No,'Gift Vouchers/Coupons',No,13,Desktop,Village,Yes,'No Information Available',30.12,Yes,59,0
'Silver Membership',701.81,41638.31,'Too many ads',Yes,'Without Offers',No,14,Desktop,Town,No,'Not Applicable',542.84,Yes,48,0
'Silver Membership',754.83,39357.33,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,11,Smartphone,City,Yes,'No Information Available',122.15,No,36,0
'Platinum Membership',790.59,13990.92,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,14,Desktop,City,Yes,'Solved in Follow-up',55.32,Yes,37,0
'No Membership',78.343809,1406.39,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,7,Desktop,Village,No,'Not Applicable',1353.44,No,49,1
'Premium Membership',725.88,10954.2,'Reasonable Price',Yes,'Gift Vouchers/Coupons',Yes,8,Desktop,Town,Yes,'No Information Available',265.73,No,52,0
'Gold Membership',691.27,49019.46,'No reason specified',No,'Without Offers',No,14,Smartphone,Village,No,'Not Applicable',117.22,Yes,16,1
'Gold Membership',729.2,23402.37,'Too many ads',No,'Gift Vouchers/Coupons',Yes,4,Desktop,Village,Yes,'Solved in Follow-up',433.76,No,37,0
'Basic Membership',507.9,30124.06,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,7,Desktop,Town,Yes,'Solved in Follow-up',567.09,Yes,60,1
'Basic Membership',1162.166337,49939.37,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,11,Smartphone,City,Yes,'Solved in Follow-up',396.77,Yes,62,1
'No Membership',181.612049,46839.63,'Poor Website',No,'Gift Vouchers/Coupons',No,12,Smartphone,Town,No,'Not Applicable',253.61,Yes,42,1
'Basic Membership',663.38,36481.96,'Too many ads',No,'Without Offers',No,15,Smartphone,City,Yes,Solved,145.32,Yes,14,1
'No Membership',636.64,45119.06,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',No,16,Smartphone,Town,No,'Not Applicable',105.64,Yes,47,1
'No Membership',719.52,12878.31,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,18,Desktop,Town,Yes,'No Information Available',91.65,Yes,28,1
'Gold Membership',726.91,16432.5,'Poor Website',Yes,'Without Offers',No,15,Desktop,Town,No,'Not Applicable',32.06,Yes,19,0
'No Membership',523.54,14117.54,'Poor Website',Yes,'Without Offers',Yes,19,Desktop,Town,Yes,'Solved in Follow-up',69.22,No,56,1
'Gold Membership',302.38694,44433.2,'Poor Customer Service',Yes,'Without Offers',No,15,Smartphone,Village,Yes,'Solved in Follow-up',95.74,Yes,27,0
'No Membership',619.02,8740.15,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,15,Desktop,Town,No,'Not Applicable',49.16,No,30,1
'Premium Membership',799.2,21027.06,'User Friendly Website',No,'Credit/Debit Card Offers',Yes,15,Smartphone,Village,No,'Not Applicable',166.71,No,28,0
'Basic Membership',671.8,30124.74,'Poor Product Quality',Yes,'Without Offers',No,8,Desktop,Village,Yes,'Solved in Follow-up',72.71,Yes,35,1
'Platinum Membership',792.14,14032.49,'User Friendly Website',Yes,'Without Offers',Yes,12,Both,Town,Yes,Unsolved,316.66,Yes,10,0
'No Membership',687.09,42577.62,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,9,Smartphone,City,Yes,Unsolved,236.11,No,37,1
'Gold Membership',678.51,22828.31,'Poor Website',No,'Credit/Debit Card Offers',Yes,13,Smartphone,City,No,'Not Applicable',1191.568488,No,37,1
'No Membership',574.93,17792.39,'Poor Website',No,'Without Offers',Yes,8,Smartphone,City,Yes,'Solved in Follow-up',49.64,No,61,0
'Platinum Membership',727.02,6421.33,'Poor Website',Yes,'Without Offers',Yes,9,Smartphone,Village,No,'Not Applicable',150.93,No,41,0
'Silver Membership',716.28,30961.55,'No reason specified',Yes,'Gift Vouchers/Coupons',No,12,Smartphone,Village,No,'Not Applicable',45.79,Yes,53,0
'No Membership',603.97,20744.24,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',No,16,Smartphone,City,Yes,Unsolved,68.39,Yes,47,1
'Basic Membership',693.18,31590.79,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,21,Smartphone,City,Yes,'Solved in Follow-up',42.73,Yes,32,1
'Basic Membership',669.59,9277.78,'Too many ads',No,'Without Offers',Yes,13,Desktop,Town,Yes,Solved,199.94,No,39,1
'Silver Membership',787.14,32640.75,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,9,Both,Town,No,'Not Applicable',269.69,No,54,0
'Platinum Membership',1088.611219,14459.8,'No reason specified',No,'Without Offers',No,20,Desktop,Village,No,'Not Applicable',321.8,Yes,37,0
'No Membership',663.05,14602.26,'No reason specified',Yes,'Credit/Debit Card Offers',No,7,Smartphone,Town,No,'Not Applicable',372.32,Yes,24,1
'No Membership',576.61,47251.09,'Poor Website',Yes,'Without Offers',Yes,19,Desktop,Town,Yes,Unsolved,261.89,No,64,1
'Silver Membership',685.98,29504.02,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,20,Desktop,Town,No,'Not Applicable',31.98,Yes,52,1
'No Membership',512.63,10080.35,'Poor Website',No,'Without Offers',Yes,18,Desktop,Town,No,'Not Applicable',198.37,No,32,1
'Basic Membership',682.32,8081.65,'Poor Website',Yes,'Without Offers',No,3,Desktop,City,Yes,'No Information Available',114.91,Yes,57,0
'Basic Membership',625.1,47318.29,'No reason specified',No,'Gift Vouchers/Coupons',Yes,21,Desktop,City,Yes,'No Information Available',106.22,No,47,1
'Basic Membership',570.89,24897.66,'Too many ads',No,'Credit/Debit Card Offers',No,7,Desktop,City,Yes,Unsolved,38.03,Yes,38,1
'Silver Membership',786.6,22649.81,'Poor Website',No,'Without Offers',Yes,4,Smartphone,Town,No,'Not Applicable',76.25,No,56,0
'Gold Membership',712.53,37861.67,'Too many ads',No,'Gift Vouchers/Coupons',No,19,Smartphone,Town,Yes,Unsolved,123.2,Yes,27,1
'Gold Membership',718.34,44300.16,'Poor Customer Service',Yes,'Without Offers',No,11,Smartphone,City,Yes,Unsolved,113.07,Yes,58,0
'Silver Membership',697.87,45885.54,'Poor Website',No,'Without Offers',No,9,Smartphone,Town,No,'Not Applicable',260.72,Yes,14,1
'Premium Membership',728.13,34218.93,'Poor Website',Yes,'Credit/Debit Card Offers',No,1,Desktop,City,No,'Not Applicable',140.48,Yes,21,0
'Gold Membership',738.41,17292.28,'No reason specified',No,'Without Offers',No,13,Desktop,City,Yes,'No Information Available',31.19,Yes,10,0
'Silver Membership',774.7,29372.75,'Too many ads',No,'Without Offers',No,8,Both,City,No,'Not Applicable',485.42,Yes,43,0
'Basic Membership',641.06,31280.07,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,12,Smartphone,City,No,'Not Applicable',34.31,Yes,17,1
'Gold Membership',660.4,38003.58,'Poor Customer Service',No,'Without Offers',Yes,8,Smartphone,City,Yes,Unsolved,46.17,No,62,1
'Basic Membership',1099.477062,16289.49,'Poor Customer Service',No,'Without Offers',No,14,Smartphone,City,No,'Not Applicable',134.79,Yes,59,1
'No Membership',604.8,12680.69,'Poor Customer Service',No,'Credit/Debit Card Offers',No,15,Desktop,Town,Yes,Solved,41.63,Yes,47,1
'Silver Membership',642.41,48097.86,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,17,Desktop,City,No,'Not Applicable',30.49,Yes,22,1
'No Membership',663.03,42278.41,'Poor Website',Yes,'Credit/Debit Card Offers',No,10,Smartphone,City,Yes,'No Information Available',130.49,Yes,59,1
'Basic Membership',607.4,32494.04,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,17,Desktop,City,Yes,Solved,240.18,Yes,16,1
'Platinum Membership',772.71,9114.37,'Poor Website',No,'Without Offers',No,21,Smartphone,Town,No,'Not Applicable',31.11,Yes,58,0
'Basic Membership',652.41,47648.3,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,12,Both,Town,Yes,'No Information Available',563.28,No,28,1
'Platinum Membership',768.34,17826.43,'No reason specified',No,'Gift Vouchers/Coupons',Yes,8,Desktop,City,Yes,'Solved in Follow-up',114.93,No,41,0
'No Membership',636.9,47452.31,'No reason specified',Yes,'Credit/Debit Card Offers',No,10,Smartphone,City,Yes,Unsolved,231.86,Yes,31,1
'No Membership',263.467792,38279.02,'No reason specified',No,'Without Offers',Yes,21,Desktop,City,No,'Not Applicable',356.94,Yes,16,1
'No Membership',245.479961,43930.29,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,11,Both,City,No,'Not Applicable',525.6,No,58,1
'Platinum Membership',789.22,19912.83,'Poor Website',No,'Gift Vouchers/Coupons',Yes,5,Desktop,City,No,'Not Applicable',350.83,No,19,0
'Platinum Membership',792.85,79823.34,'Reasonable Price',No,'Without Offers',No,21,Desktop,City,No,'Not Applicable',31.89,Yes,14,0
'Gold Membership',748.22,1414.74,'No reason specified',No,'Without Offers',No,15,Desktop,Town,Yes,Solved,316.14,Yes,16,0
'Gold Membership',686.51,44556.7,'No reason specified',No,'Gift Vouchers/Coupons',Yes,15,Smartphone,City,Yes,'Solved in Follow-up',34.44,No,38,1
'Basic Membership',205.278781,42381.77,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,25,Desktop,City,No,'Not Applicable',33.36,No,25,1
'Basic Membership',618.33,15875.07,'Too many ads',No,'Without Offers',No,22,Desktop,City,No,'Not Applicable',40.04,Yes,26,1
'Basic Membership',1185.801415,32962.83,'Poor Website',No,'Credit/Debit Card Offers',No,5,Desktop,City,No,'Not Applicable',374.29,Yes,53,1
'Premium Membership',791.37,37269.53,'Poor Website',Yes,'Gift Vouchers/Coupons',No,15,Smartphone,City,No,'Not Applicable',34.1,Yes,51,0
'Platinum Membership',336.812408,49856.43,'Poor Customer Service',Yes,'Without Offers',Yes,15,Smartphone,Town,Yes,'Solved in Follow-up',222.14,No,55,0
'Silver Membership',712.64,24663.87,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,6,Desktop,Village,Yes,Solved,229.12,No,22,0
'Basic Membership',691.09,49180.96,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,14,Smartphone,City,Yes,'Solved in Follow-up',768.17,No,38,1
'Platinum Membership',408.835981,29694.71,'Reasonable Price',No,'Credit/Debit Card Offers',Yes,18,Desktop,City,No,'Not Applicable',96.8,No,64,0
'No Membership',698.13,27905.85,'Poor Customer Service',No,'Without Offers',Yes,1,Smartphone,City,No,'Not Applicable',378.47,No,25,1
'Gold Membership',694.29,34823.98,'Too many ads',Yes,'Without Offers',Yes,24,Smartphone,City,No,'Not Applicable',229.66,No,60,1
'Premium Membership',751.82,96962.66,'User Friendly Website',No,'Without Offers',Yes,19,Desktop,Town,No,'Not Applicable',219.35,No,30,0
'Platinum Membership',787.74,35008.78,'Reasonable Price',No,'Credit/Debit Card Offers',No,12,Smartphone,Town,Yes,Solved,83.07,Yes,13,0
'Basic Membership',295.045291,22938.02,'Too many ads',Yes,'Without Offers',No,7,Smartphone,City,No,'Not Applicable',77.9,Yes,12,1
'Silver Membership',1106.820083,30279.62,'Poor Customer Service',No,'Credit/Debit Card Offers',No,16,Smartphone,City,Yes,'No Information Available',31.19,Yes,55,1
'Gold Membership',643.28,25336.81,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,8,Smartphone,Village,Yes,Solved,1024.353676,No,16,1
'Silver Membership',755.49,48814.41,'No reason specified',No,'Without Offers',No,19,Smartphone,City,No,'Not Applicable',149.46,Yes,14,0
'Premium Membership',489.052088,17337.7,'Poor Website',Yes,'Without Offers',Yes,17,Desktop,Town,Yes,'No Information Available',216.01,Yes,20,0
'Platinum Membership',775.21,10066.58,'Poor Customer Service',Yes,'Without Offers',Yes,10,Desktop,Town,No,'Not Applicable',179.71,No,39,0
'Silver Membership',772.03,27089.08,'Poor Product Quality',No,'Gift Vouchers/Coupons',No,19,Both,City,No,'Not Applicable',455.32,Yes,46,0
'Silver Membership',634.75,43991.75,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,16,Smartphone,City,No,'Not Applicable',70.14,No,30,1
'No Membership',671.35,23657.48,'No reason specified',Yes,'Credit/Debit Card Offers',No,24,Smartphone,City,Yes,'No Information Available',33.24,Yes,34,1
'No Membership',708.56,46936.64,'Poor Product Quality',No,'Without Offers',Yes,12,Smartphone,Town,Yes,Solved,50.46,No,59,1
'Premium Membership',759.7,25328.28,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,12,Smartphone,City,No,'Not Applicable',70.98,No,30,0
'No Membership',885.894321,42827.71,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,5,Both,City,No,'Not Applicable',464.61,No,30,1
'Basic Membership',707.78,20946.04,'No reason specified',No,'Without Offers',Yes,19,Smartphone,City,No,'Not Applicable',107.24,No,13,1
'Basic Membership',624.93,1132.67,'Poor Product Quality',Yes,'Without Offers',Yes,17,Desktop,City,No,'Not Applicable',287.01,Yes,29,1
'Silver Membership',771.75,18638.75,'Poor Product Quality',No,'Without Offers',No,13,Smartphone,City,No,'Not Applicable',33.55,Yes,54,0
'Silver Membership',645.53,3311.86,'Poor Website',Yes,'Gift Vouchers/Coupons',No,8,Desktop,Town,No,'Not Applicable',66.97,Yes,26,1
'Platinum Membership',843.85,10252.57,'Products always in Stock',No,'Gift Vouchers/Coupons',Yes,16,Smartphone,City,No,'Not Applicable',338.21,Yes,38,0
'Platinum Membership',753.6,30596.16,'Quality Customer Care',Yes,'Gift Vouchers/Coupons',Yes,14,Desktop,Village,Yes,'Solved in Follow-up',51.56,No,40,0
'Premium Membership',767.67,65983.28,'Quality Customer Care',No,'Gift Vouchers/Coupons',Yes,18,Desktop,Town,Yes,Solved,115.1,No,49,0
'Platinum Membership',765.77,24255.14,'Too many ads',No,'Gift Vouchers/Coupons',Yes,6,Smartphone,City,No,'Not Applicable',49.78,No,24,0
'Basic Membership',548.63,36466.08,'Poor Product Quality',Yes,'Credit/Debit Card Offers',No,15,Desktop,Town,Yes,Solved,194.97,Yes,53,1
'Silver Membership',730.04,9341.09,'No reason specified',Yes,'Gift Vouchers/Coupons',No,8,Desktop,Town,No,'Not Applicable',33.76,Yes,29,0
'Gold Membership',710.18,33049.69,'Poor Product Quality',Yes,'Without Offers',No,16,Smartphone,Town,No,'Not Applicable',160.47,Yes,33,1
'Gold Membership',645.56,25119.64,'Poor Website',No,'Gift Vouchers/Coupons',No,3,Desktop,City,Yes,Solved,433.21,Yes,41,1
'Premium Membership',731.76,45566.91,'Too many ads',No,'Gift Vouchers/Coupons',No,16,Desktop,City,No,'Not Applicable',57.66,Yes,20,0
'Basic Membership',676.51,44663.95,'Too many ads',Yes,'Gift Vouchers/Coupons',No,10,Both,City,Yes,Solved,597,Yes,45,1
'Platinum Membership',518.920157,67073.81,'User Friendly Website',No,'Credit/Debit Card Offers',Yes,14,Desktop,City,No,'Not Applicable',33.62,No,22,0
'No Membership',656.15,5983.06,'No reason specified',No,'Credit/Debit Card Offers',Yes,14,Smartphone,Town,Yes,'No Information Available',474.8,No,63,1
'Basic Membership',567.77,32600.94,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,14,Both,Village,Yes,Unsolved,523.53,Yes,52,1
'Gold Membership',782.71,89308.18,'Reasonable Price',No,'Credit/Debit Card Offers',No,13,Desktop,City,Yes,Solved,117.17,Yes,52,0
'Basic Membership',527.43,31962.47,'Poor Website',No,'Without Offers',No,5,Both,Town,No,'Not Applicable',438.68,Yes,58,1
'No Membership',638.01,45597.41,'Too many ads',No,'Without Offers',Yes,16,Desktop,Town,Yes,'No Information Available',128.81,No,26,1
'Basic Membership',1110.405407,37086,'Too many ads',No,'Without Offers',Yes,15,Both,City,No,'Not Applicable',482.97,No,59,1
'Gold Membership',1153.510615,45174.14,'Poor Customer Service',No,'Without Offers',Yes,11,Desktop,City,No,'Not Applicable',104.43,No,47,1
'Silver Membership',753.22,4969.32,'User Friendly Website',Yes,'Credit/Debit Card Offers',Yes,5,Desktop,City,No,'Not Applicable',227.01,No,50,0
'No Membership',904.262521,11798.6,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,11,Desktop,Town,Yes,Unsolved,138.76,No,30,1
'No Membership',500.69,21027,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,14,Desktop,Town,Yes,'Solved in Follow-up',516.16,No,44,1
