@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,17,11,8,6,14,5,7,16,13,3,15,2,9,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute avg_transaction_value numeric
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute joined_through_referral {No,Yes}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute used_special_discount {Yes,No}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute gender {M,F}
@attribute days_since_last_login numeric
@attribute churn_risk_score {0,1}

@data
'Basic Membership',699.22,'Poor Product Quality',12009.26,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,City,No,M,15,1
'Silver Membership',739.74,'Poor Product Quality',20525.98,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Solved in Follow-up',Yes,City,Yes,M,14,0
'Basic Membership',578.64,'Too many ads',28472.36,Wi-Fi,'Without Offers',Yes,No,Both,Solved,Yes,City,Yes,M,14,1
'Basic Membership',252.729584,'Poor Product Quality',38162.19,Mobile_Data,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,Village,No,M,8,1
'Silver Membership',695.79,'Too many ads',47244.18,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'No Information Available',Yes,Town,Yes,M,13,1
'Basic Membership',642.96,'Poor Website',33553.09,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,Solved,No,City,Yes,M,4,0
'Silver Membership',640.64,'Poor Website',38683.98,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,F,7,1
'Premium Membership',716.35,'Quality Customer Care',53633.13,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Desktop,'No Information Available',Yes,Town,Yes,M,13,0
'No Membership',634.43,'Poor Product Quality',18158.11,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,F,16,1
'No Membership',509.82,'Poor Website',48450.89,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Both,'Not Applicable',Yes,Town,No,F,10,1
'Gold Membership',144.063381,'Poor Customer Service',31032.14,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,City,No,F,16,1
'No Membership',501.66,'Poor Customer Service',23170.41,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,City,No,M,20,1
'Basic Membership',595.81,'Poor Website',1428.52,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Both,Unsolved,No,City,Yes,M,15,1
'Basic Membership',668.89,'No reason specified',34138.76,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,M,15,1
'Premium Membership',700.38,'User Friendly Website',18966.34,Fiber_Optic,'Without Offers',Yes,Yes,Both,Solved,No,Town,Yes,M,9,0
'Basic Membership',555.41,'Poor Customer Service',8947.83,Mobile_Data,'Credit/Debit Card Offers',No,No,Both,'No Information Available',Yes,Town,Yes,F,21,1
'Basic Membership',658.47,'Poor Website',28636.11,Wi-Fi,'Gift Vouchers/Coupons',No,No,Desktop,'Solved in Follow-up',Yes,Village,Yes,M,9,1
'No Membership',571.69,'Poor Website',25985.59,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,Solved,Yes,City,Yes,F,11,1
'Premium Membership',706.84,'No reason specified',49547.42,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Smartphone,'Not Applicable',Yes,City,No,F,9,0
'Gold Membership',615.18,'Poor Product Quality',2430.17,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,City,No,F,16,1
'No Membership',608.03,'Poor Product Quality',39713.94,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Both,'Not Applicable',Yes,City,No,F,4,1
'Silver Membership',783.64,'Poor Product Quality',33816.89,Fiber_Optic,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,M,13,0
'Basic Membership',304.574943,'Poor Product Quality',31978.45,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,City,No,M,9,1
'Silver Membership',714.87,'Products always in Stock',79549.49,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Town,No,F,14,0
'Gold Membership',698.06,'Poor Product Quality',37043.66,Fiber_Optic,'Without Offers',Yes,No,Both,'No Information Available',Yes,City,Yes,F,9,1
'Basic Membership',604.94,'Poor Website',30560.66,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,City,No,M,10,1
'Premium Membership',812.98,'Products always in Stock',64622.91,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Both,'Not Applicable',Yes,City,No,F,15,0
'Gold Membership',778.13,'Quality Customer Care',6371.68,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,Town,No,M,20,0
'Gold Membership',793.22,'Quality Customer Care',99517.58,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,Town,No,M,9,0
'Silver Membership',731.62,'Poor Customer Service',25791.42,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,16,0
'Platinum Membership',765.4,'No reason specified',47379.42,Mobile_Data,'Without Offers',Yes,Yes,Desktop,'No Information Available',No,Town,Yes,F,5,0
'No Membership',990.358113,'Poor Customer Service',43659.28,Wi-Fi,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,City,No,M,3,1
'Silver Membership',708.37,'No reason specified',23739.7,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,City,No,F,9,0
'Platinum Membership',794.1,'Poor Customer Service',4834.48,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'No Information Available',Yes,City,Yes,M,19,0
'Premium Membership',758.01,'Poor Customer Service',14092.96,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,City,No,M,4,0
'Basic Membership',561.15,'No reason specified',3960.93,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'No Information Available',No,Town,Yes,F,11,1
'Silver Membership',606.91,'Too many ads',25986.65,Mobile_Data,'Credit/Debit Card Offers',No,No,Both,'Not Applicable',Yes,City,No,F,7,1
'Gold Membership',699.08,'Poor Website',34918.7,Wi-Fi,'Credit/Debit Card Offers',No,No,Smartphone,'Solved in Follow-up',Yes,Town,Yes,F,22,1
'Basic Membership',573.22,'Poor Product Quality',47609.82,Fiber_Optic,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,23,1
'Silver Membership',712.86,'Poor Product Quality',22084.19,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,City,No,F,25,0
'Premium Membership',731.53,'Quality Customer Care',3491.93,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,6,0
'Gold Membership',678.93,'No reason specified',38683.63,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,24,1
'Gold Membership',786.55,'Poor Customer Service',39572.22,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,Solved,No,Village,Yes,M,15,0
'Basic Membership',552.13,'Too many ads',9897.96,Wi-Fi,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,M,10,1
'Premium Membership',797.13,'Too many ads',39889.16,Fiber_Optic,'Without Offers',Yes,Yes,Smartphone,Solved,No,Town,Yes,M,13,0
'Platinum Membership',705.69,'Poor Website',19123.91,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'No Information Available',Yes,City,Yes,M,13,0
'Silver Membership',711.96,'Too many ads',45899.75,Fiber_Optic,'Without Offers',No,No,Desktop,'No Information Available',Yes,Town,Yes,M,15,0
'No Membership',605.54,'Too many ads',23456.64,Wi-Fi,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,F,2,1
'Basic Membership',527.19,'Too many ads',35628.7,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Smartphone,Solved,Yes,Village,Yes,F,17,1
'Gold Membership',1067.766754,'Poor Product Quality',27113.55,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,City,Yes,M,13,0
'Basic Membership',173.516587,'Too many ads',46844.36,Mobile_Data,'Without Offers',Yes,Yes,Both,'Not Applicable',No,Town,No,M,3,1
'Silver Membership',674.2,'Too many ads',23752.15,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,F,1,1
'Gold Membership',624.79,'Poor Customer Service',23156.86,Wi-Fi,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,Village,No,F,4,1
'Gold Membership',777.78,'No reason specified',39025.01,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,Solved,No,City,Yes,M,23,0
'Gold Membership',769.81,'Poor Product Quality',36672.12,Wi-Fi,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,F,18,0
'Basic Membership',622.83,'Too many ads',8202.48,Wi-Fi,'Without Offers',Yes,No,Smartphone,'No Information Available',No,Town,Yes,F,8,1
'No Membership',160.191078,'Poor Product Quality',1892.07,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,Village,Yes,M,5,1
'Silver Membership',751.3,'Too many ads',44559.05,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,7,0
'Basic Membership',623.76,'Poor Product Quality',21012.08,Wi-Fi,'Without Offers',Yes,No,Desktop,'Solved in Follow-up',Yes,City,Yes,F,18,1
'Premium Membership',841.71,'Quality Customer Care',19286.58,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Town,No,M,24,0
'Basic Membership',602.1,'Poor Website',8299.29,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',No,City,No,M,23,1
'Basic Membership',661.14,'Too many ads',6829.38,Wi-Fi,'Without Offers',No,Yes,Smartphone,'No Information Available',Yes,City,Yes,F,9,1
'Silver Membership',701.45,'No reason specified',23491.2,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,Unsolved,No,Town,Yes,M,14,0
'Silver Membership',1285.597529,'Poor Website',34023.74,Fiber_Optic,'Without Offers',Yes,Yes,Desktop,'Not Applicable',Yes,Town,No,F,3,0
'Basic Membership',338.695079,'No reason specified',7090.72,Mobile_Data,'Gift Vouchers/Coupons',No,No,Smartphone,'Solved in Follow-up',Yes,City,Yes,M,18,1
'Premium Membership',708.58,'Poor Customer Service',18799.02,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,'No Information Available',No,Town,Yes,M,10,0
'Premium Membership',799.67,'Products always in Stock',69222.6,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,City,No,F,13,0
'Silver Membership',385.621679,'Poor Product Quality',12789.44,Wi-Fi,'Without Offers',No,Yes,Both,'Not Applicable',Yes,City,No,F,17,1
'Basic Membership',695.52,'Too many ads',24194.44,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Both,'Not Applicable',No,City,No,F,11,1
'Silver Membership',647.89,'No reason specified',38023.54,Mobile_Data,'Without Offers',No,Yes,Smartphone,'No Information Available',Yes,Town,Yes,M,10,1
'Gold Membership',620.89,'No reason specified',46363.43,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,F,23,1
'Gold Membership',644.5,'No reason specified',6370.97,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,City,No,F,14,1
'Gold Membership',775.14,'Reasonable Price',99346.86,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,Solved,No,Town,Yes,M,12,0
'Basic Membership',621.73,'Poor Customer Service',12445.81,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Both,Solved,No,Village,Yes,F,20,1
'Gold Membership',387.433392,'Poor Website',43218.94,Wi-Fi,'Without Offers',No,Yes,Smartphone,'Solved in Follow-up',Yes,City,Yes,F,10,0
'No Membership',621.99,'Poor Product Quality',4838.78,Wi-Fi,'Without Offers',No,Yes,Both,'Solved in Follow-up',Yes,Town,Yes,M,8,1
'Premium Membership',789.02,'No reason specified',46609.55,Wi-Fi,'Without Offers',Yes,Yes,Both,Solved,No,Town,Yes,F,21,0
'Basic Membership',625.45,'Poor Customer Service',19866.95,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,F,21,1
'Premium Membership',708.4,'Reasonable Price',18252.15,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,City,No,F,21,0
'Basic Membership',686.84,'No reason specified',17811.78,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Desktop,Unsolved,Yes,City,Yes,F,8,1
'Silver Membership',700.54,'Poor Customer Service',12869.46,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,F,11,1
'Silver Membership',922.298385,'Poor Website',13457.36,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,F,11,1
'Premium Membership',763.91,'Reasonable Price',24913.33,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'No Information Available',Yes,Town,Yes,F,9,0
'Silver Membership',1194.332042,'Poor Product Quality',29499.79,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,Solved,Yes,City,Yes,F,17,1
'Basic Membership',505.94,'Poor Product Quality',14164.53,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,Unsolved,No,City,Yes,M,11,1
'Platinum Membership',740.5,'Poor Website',9062.45,Mobile_Data,'Without Offers',Yes,Yes,Desktop,'Solved in Follow-up',Yes,City,Yes,M,8,0
'Gold Membership',669.63,'Poor Product Quality',37472.69,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Both,'Not Applicable',Yes,Town,No,M,13,1
'Basic Membership',687.82,'Poor Website',44053.3,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,'No Information Available',Yes,City,Yes,F,14,1
'Basic Membership',579.79,'Poor Product Quality',9505.05,Mobile_Data,'Credit/Debit Card Offers',No,No,Smartphone,Solved,Yes,City,Yes,M,6,1
'Silver Membership',653.97,'Too many ads',1202.55,Wi-Fi,'Without Offers',No,No,Desktop,'No Information Available',Yes,Village,Yes,F,11,1
'Platinum Membership',827.34,'Products always in Stock',57551.36,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,Solved,No,City,Yes,F,22,0
'No Membership',598.59,'Poor Customer Service',22386.04,Fiber_Optic,'Without Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,F,12,1
'Platinum Membership',732.48,'Quality Customer Care',6115.41,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'No Information Available',No,Town,Yes,M,18,0
'Premium Membership',763.87,'Too many ads',40520.9,Mobile_Data,'Without Offers',No,Yes,Desktop,Solved,Yes,Town,Yes,F,3,0
'Silver Membership',735.57,'Poor Product Quality',48872.75,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,Unsolved,Yes,Village,Yes,F,9,0
'Premium Membership',740.86,'Poor Product Quality',9600.81,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Smartphone,Unsolved,Yes,Village,Yes,M,14,0
'Premium Membership',821.57,'Quality Customer Care',98669.9,Wi-Fi,'Gift Vouchers/Coupons',No,No,Both,'Solved in Follow-up',Yes,Village,Yes,M,10,0
'Silver Membership',696.72,'Too many ads',4009.93,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Village,No,M,14,1
'Platinum Membership',770.28,'Too many ads',42043.19,Mobile_Data,'Without Offers',Yes,No,Desktop,'No Information Available',No,Town,Yes,F,25,0
'Premium Membership',755.6,'Reasonable Price',77258.19,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Both,'Solved in Follow-up',No,City,Yes,F,19,0
'Platinum Membership',841.96,'Reasonable Price',30840.24,Fiber_Optic,'Without Offers',No,No,Smartphone,'Solved in Follow-up',Yes,City,Yes,F,8,0
'Platinum Membership',730.78,'Products always in Stock',57966.57,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Both,'Not Applicable',No,Town,No,M,11,0
'Basic Membership',668.51,'No reason specified',26757.47,Fiber_Optic,'Without Offers',Yes,No,Both,'Not Applicable',Yes,City,No,M,13,1
'Basic Membership',693.92,'No reason specified',36591.43,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'No Information Available',Yes,Town,Yes,M,16,1
'Basic Membership',584.54,'Poor Customer Service',8153.23,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,M,20,1
'Premium Membership',1212.709765,'Poor Customer Service',18987.91,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Smartphone,Unsolved,No,Town,Yes,F,16,0
'Basic Membership',909.816395,'Poor Website',30690.22,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,Village,No,F,11,1
'Basic Membership',862.238694,'Poor Website',24581,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,'Solved in Follow-up',Yes,Town,Yes,F,3,1
'Platinum Membership',708.25,'User Friendly Website',68549.6,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Desktop,'Solved in Follow-up',Yes,City,Yes,M,10,0
'Platinum Membership',762.49,'Products always in Stock',95018.64,Fiber_Optic,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,F,1,0
'Basic Membership',195.944754,'Poor Customer Service',42517.84,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,13,1
'Platinum Membership',797.17,'Poor Customer Service',15217.24,Fiber_Optic,'Without Offers',No,No,Smartphone,Unsolved,Yes,Village,Yes,M,11,0
'Premium Membership',770.66,'Poor Product Quality',31418.7,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,Unsolved,Yes,Town,Yes,F,7,0
'Platinum Membership',774.54,'Poor Product Quality',33524.49,Wi-Fi,'Without Offers',Yes,No,Desktop,'Not Applicable',Yes,Town,No,M,19,0
'Basic Membership',1120.54504,'Poor Product Quality',40322.35,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',Yes,City,No,M,19,1
'Silver Membership',701.66,'Too many ads',30788.28,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,Town,No,M,22,0
'Silver Membership',727.47,'No reason specified',47822.12,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Village,No,F,10,0
'No Membership',640.56,'No reason specified',5353.46,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Both,Unsolved,No,Town,Yes,F,18,1
'No Membership',513.03,'No reason specified',28777.55,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,Unsolved,No,Town,Yes,F,20,1
'Silver Membership',624.35,'Poor Website',36062.37,Fiber_Optic,'Without Offers',Yes,No,Desktop,Unsolved,No,Village,Yes,M,15,1
'Basic Membership',507.71,'Too many ads',5679.22,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'No Information Available',Yes,Town,Yes,F,16,1
'Platinum Membership',782.98,'User Friendly Website',70848.95,Wi-Fi,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,City,No,F,3,0
'Basic Membership',659.21,'Poor Product Quality',5620.5,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,Solved,No,Town,Yes,M,22,1
'Gold Membership',792.95,'Poor Customer Service',7500.87,Fiber_Optic,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,F,12,0
'Gold Membership',652.56,'Poor Website',11677.58,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Solved in Follow-up',No,Village,Yes,F,22,1
'Gold Membership',839.67,'Quality Customer Care',72481.55,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Village,No,F,6,0
'No Membership',684.79,'Too many ads',25571.11,Wi-Fi,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,F,19,1
'Silver Membership',783.16,'Poor Website',33956.42,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,City,No,M,23,0
'Silver Membership',656.1,'Too many ads',28934.64,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,'No Information Available',No,City,Yes,M,8,1
'No Membership',187.076602,'Poor Website',48329.18,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,3,1
'Premium Membership',781.22,'Poor Website',27245.31,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,City,No,M,9,0
'Premium Membership',533.666581,'User Friendly Website',67344.45,Mobile_Data,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Village,No,F,14,0
'Premium Membership',738.98,'No reason specified',8239.88,Fiber_Optic,'Without Offers',No,Yes,Both,Solved,Yes,Town,Yes,M,21,0
'Basic Membership',621.11,'Poor Website',11865.77,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,'Solved in Follow-up',Yes,Town,Yes,M,8,1
'Gold Membership',626.4,'No reason specified',34685.06,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'No Information Available',No,Town,Yes,M,7,1
'Premium Membership',761.24,'User Friendly Website',84132.27,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,Solved,Yes,Village,Yes,M,7,0
'Gold Membership',703.29,'Poor Product Quality',42053.16,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Smartphone,'Not Applicable',Yes,City,No,F,2,0
'Basic Membership',408.881148,'No reason specified',36577.26,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Both,'Not Applicable',No,City,No,M,12,1
'Basic Membership',638.09,'Poor Product Quality',30911.3,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,'No Information Available',Yes,City,Yes,F,12,1
'Gold Membership',769.04,'No reason specified',8319.79,Fiber_Optic,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,City,No,F,12,0
'Silver Membership',688.31,'Poor Product Quality',10111.96,Mobile_Data,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,City,No,F,10,1
'Silver Membership',746.8,'No reason specified',9491.53,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,'Solved in Follow-up',Yes,Village,Yes,M,21,0
'Premium Membership',202.888359,'Poor Product Quality',26545.23,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,M,15,0
'Gold Membership',715.46,'Poor Customer Service',23409.48,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,Unsolved,No,Town,Yes,F,12,1
'Premium Membership',766.8,'Poor Website',34172.86,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,Town,No,M,13,0
'Basic Membership',627.63,'Too many ads',49200.61,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,Solved,Yes,Town,Yes,F,14,1
'Gold Membership',715.17,'Poor Product Quality',2490.58,Wi-Fi,'Credit/Debit Card Offers',No,No,Both,'Not Applicable',Yes,City,No,F,16,1
'Platinum Membership',822.95,'Reasonable Price',64777.92,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,City,No,M,5,0
'No Membership',612.5,'Too many ads',22141.1,Fiber_Optic,'Without Offers',Yes,No,Desktop,'No Information Available',No,City,Yes,F,8,1
'Basic Membership',318.493743,'Too many ads',33756.36,Wi-Fi,'Without Offers',No,No,Desktop,'Not Applicable',Yes,City,No,F,4,1
