@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,10'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
M,City,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,18,37093.01,784.71,No,Yes,Yes,'No Information Available','Too many ads',0
F,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,19,15956.13,697.85,No,Yes,No,'Not Applicable','Too many ads',1
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,29366.42,788.23,No,Yes,Yes,'No Information Available','Too many ads',0
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,15,86401.53,754.97,No,Yes,Yes,Unsolved,'Quality Customer Care',0
F,City,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,16,47418.3,608.45,No,Yes,Yes,Unsolved,'Poor Website',0
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,32257.68,663.68,No,Yes,Yes,'No Information Available','No reason specified',0
M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,15,7968.25,706.76,Yes,No,Yes,Unsolved,'Products always in Stock',0
M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,10,40891.21,754.46,Yes,No,No,'Not Applicable','No reason specified',0
F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,59426.48,845.29,No,Yes,Yes,'No Information Available','Products always in Stock',0
M,City,'Premium Membership',Yes,'Without Offers',Both,Mobile_Data,6,32658.13,766.88,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
M,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,5443.43,943.84397,Yes,No,Yes,Solved,'Too many ads',1
F,Town,'Silver Membership',No,'Without Offers',Desktop,Wi-Fi,16,912.39,705.46,Yes,No,No,'Not Applicable','No reason specified',0
F,City,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,16,31586.95,654.33,No,Yes,Yes,'No Information Available','No reason specified',1
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,24239.65,657.46,No,Yes,Yes,Solved,'No reason specified',1
M,City,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,9,26005.4,619.76,No,Yes,Yes,Unsolved,'No reason specified',1
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,36477.51,706.42,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,41579.62,1119.903344,Yes,No,No,'Not Applicable','No reason specified',1
M,Town,'Premium Membership',Yes,'Without Offers',Desktop,Wi-Fi,13,28949.22,700.1,Yes,No,No,'Not Applicable','No reason specified',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,22028.43,659.53,No,Yes,Yes,Solved,'Poor Product Quality',1
M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,7,26136.75,700.95,No,Yes,Yes,Unsolved,'Poor Customer Service',1
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,18,7399.31,501.09,No,Yes,No,'Not Applicable','Too many ads',1
F,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,11,48392.73,309.896632,Yes,No,No,'Not Applicable','Too many ads',1
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,46095.75,773.47,No,Yes,Yes,Unsolved,'User Friendly Website',0
M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,7,5651,620.48,No,Yes,No,'Not Applicable','No reason specified',1
F,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,12,10536.37,667.49,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,24732.62,580.24,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,6693.2,708.57,No,Yes,No,'Not Applicable','Poor Customer Service',1
F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,19,10479.06,581.12,No,Yes,No,'Not Applicable','Poor Website',1
F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,29157.19,754.81,Yes,No,Yes,'No Information Available','No reason specified',0
M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,20,21602.22,751.36,No,Yes,No,'Not Applicable','Poor Website',0
M,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,57069.94,835.01,No,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,5,88142.72,1143.311023,Yes,No,No,'Not Applicable','Reasonable Price',0
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,5,20241.62,576.76,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,7,35530.2,708.98,Yes,Yes,No,'Not Applicable','No reason specified',0
F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,14493.44,591.59,Yes,No,Yes,'No Information Available','Too many ads',1
F,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,15,31182.89,734.08,Yes,Yes,Yes,'No Information Available','Poor Customer Service',0
F,City,'Platinum Membership',Yes,'Without Offers',Both,Mobile_Data,13,24856.51,780.05,Yes,No,No,'Not Applicable','Too many ads',0
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,10,8391.2,657.58,No,Yes,Yes,Unsolved,'Poor Website',1
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,11,46686.8,652.49,No,Yes,No,'Not Applicable','Poor Customer Service',1
F,City,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,16,16143.35,757.98,No,Yes,Yes,Unsolved,'No reason specified',0
M,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,11,42755.89,64.145997,No,Yes,No,'Not Applicable','Too many ads',1
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,30862.03,618.41,Yes,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,16,20659.64,402.491194,Yes,No,No,'Not Applicable','Poor Customer Service',0
M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,9,72491.4,820.51,Yes,No,Yes,'No Information Available','Reasonable Price',0
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,48245.05,716.27,No,Yes,Yes,Unsolved,'No reason specified',1
F,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,5023.02,659.97,Yes,No,Yes,Solved,'Too many ads',1
F,Village,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,48884.56,780.78,Yes,No,No,'Not Applicable','Reasonable Price',0
F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,29305.98,223.754925,Yes,No,No,'Not Applicable','Products always in Stock',0
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,18,6735.31,511.61,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,14,19328.39,652.05,No,Yes,No,'Not Applicable','Poor Website',1
F,Village,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,23,93743.43,714.27,No,Yes,No,'Not Applicable','Products always in Stock',0
F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,26,41295.62,651.37,Yes,No,Yes,Unsolved,'No reason specified',1
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,9,33975.93,696.44,No,Yes,No,'Not Applicable','Poor Website',1
M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,12,47523.22,628.94,No,Yes,No,'Not Applicable','Too many ads',1
F,City,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,22,26131.51,736.18,No,Yes,Yes,'Solved in Follow-up','No reason specified',0
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,14,3048.52,665.3,No,Yes,No,'Not Applicable','No reason specified',1
M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,2,8662.09,724.32,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,28660.38,508.2,Yes,No,Yes,Solved,'Too many ads',1
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,43352.28,762.84,No,Yes,No,'Not Applicable','Poor Website',0
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,23,35308.14,653.11,No,Yes,No,'Not Applicable','Poor Website',1
M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,5481.6,669.45,Yes,Yes,Yes,Unsolved,'No reason specified',1
M,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,11,9102.04,768.76,Yes,No,No,'Not Applicable','Poor Website',0
M,Village,'Silver Membership',Yes,'Without Offers',Both,Fiber_Optic,8,22293.67,604.2,Yes,No,Yes,Solved,'Too many ads',1
M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,5,16497.32,619.26,No,Yes,Yes,Unsolved,'Poor Customer Service',1
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,6129.48,999.35559,No,Yes,Yes,'No Information Available','Too many ads',0
M,City,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,15,22879.92,724.83,No,Yes,No,'Not Applicable','Poor Customer Service',0
M,City,'Gold Membership',No,'Without Offers',Both,Fiber_Optic,15,77850.17,730.22,No,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,13,25843.86,642.57,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
M,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,21480.32,736.26,Yes,No,No,'Not Applicable','Poor Customer Service',0
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,66917.63,1304.889848,Yes,No,Yes,'No Information Available','User Friendly Website',0
M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,28826.23,891.338736,No,Yes,Yes,Solved,'No reason specified',0
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,25513.5,391.585323,No,Yes,Yes,Unsolved,'No reason specified',1
M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,10,17680.46,524.01652,No,Yes,No,'Not Applicable','Poor Product Quality',0
F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,19,28372.45,755.51,No,Yes,No,'Not Applicable','Poor Product Quality',0
F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,19440.55,717.2,No,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,3876.51,687.91,No,Yes,Yes,Solved,'Poor Customer Service',1
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,10,28653.26,656.67,Yes,Yes,Yes,Solved,'Poor Customer Service',1
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,35887.27,600.75,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,6,870.66,573.61,Yes,No,Yes,Unsolved,'Too many ads',1
M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,66197.1,321.762488,No,Yes,No,'Not Applicable','Quality Customer Care',0
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,23,5689.61,673.08,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,34465.41,549.66,No,Yes,Yes,Solved,'Poor Product Quality',1
F,Village,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,13729.76,232.269872,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,24486.1,608.99,Yes,No,No,'Not Applicable','No reason specified',1
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,18,23337.39,270.852953,Yes,No,No,'Not Applicable','Too many ads',1
F,Village,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,18,46328.4,752.04,Yes,No,No,'Not Applicable','Reasonable Price',0
F,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,24,8742.57,687.5,No,Yes,No,'Not Applicable','Poor Website',1
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,16916.63,621.67,No,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,7,32173.06,759.06,Yes,No,No,'Not Applicable','Poor Website',0
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,8,44746.5,795.61,Yes,No,No,'Not Applicable','Too many ads',0
M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,26755.4,713.47,Yes,No,No,'Not Applicable','No reason specified',0
M,Town,'Premium Membership',No,'Without Offers',Desktop,Fiber_Optic,4,9401.15,774.82,Yes,No,Yes,'No Information Available','Poor Customer Service',0
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,23,22173.68,706.56,Yes,No,No,'Not Applicable','Poor Customer Service',0
M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,17668.29,775.79,No,Yes,No,'Not Applicable','Poor Product Quality',0
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,43896.06,330.077872,No,Yes,No,'Not Applicable','Poor Customer Service',1
M,City,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,11,23366.23,1073.73071,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
F,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,24347.66,648.72,Yes,No,No,'Not Applicable','No reason specified',1
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,19595.13,590.89,Yes,No,No,'Not Applicable','Poor Website',1
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,22,4137.02,798.45,Yes,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,10,15133.06,724.391584,No,Yes,No,'Not Applicable','Poor Website',0
M,City,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,13,14875.84,695.34,No,Yes,No,'Not Applicable','Poor Website',1
F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,23,39240.13,662.82,Yes,No,No,'Not Applicable','No reason specified',1
M,City,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,7,37367.33,313.422997,Yes,No,Yes,Solved,'Poor Website',0
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,10,47096.35,693.84,No,Yes,Yes,'No Information Available','Poor Product Quality',1
F,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,8876.96,309.475866,Yes,No,Yes,'No Information Available','Poor Product Quality',1
M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,21,34005.32,623.32,Yes,No,No,'Not Applicable','Poor Website',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,29490.97,256.518901,Yes,No,No,'Not Applicable','Too many ads',1
M,Village,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,10,49713.38,815.29,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
M,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,15740.41,798.66,Yes,No,No,'Not Applicable','Poor Website',0
F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,11293.8,600.42,Yes,No,No,'Not Applicable','Too many ads',1
M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,4486.95,631.57,No,Yes,Yes,Solved,'Poor Product Quality',1
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,7,20683.57,636.79,Yes,No,Yes,Unsolved,'No reason specified',1
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,45970.53,727.11,Yes,No,No,'Not Applicable','Poor Product Quality',0
F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,8,56474.83,1298.48659,Yes,No,No,'Not Applicable','Quality Customer Care',0
F,City,'Premium Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,26869.24,773.74,No,Yes,Yes,Unsolved,'Too many ads',0
F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,23,46008.45,466.88791,Yes,No,Yes,Unsolved,'Poor Product Quality',0
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,95822.78,750.75,Yes,No,No,'Not Applicable','User Friendly Website',0
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,928.39,533,Yes,No,Yes,Unsolved,'No reason specified',1
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,5,46323.58,603.3,No,Yes,No,'Not Applicable','Too many ads',1
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,41130.11,609.3,Yes,No,Yes,'No Information Available','No reason specified',1
M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,17,30423.69,726.54,No,Yes,Yes,Unsolved,'Too many ads',0
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,41531.11,704.52,No,Yes,Yes,Unsolved,'No reason specified',0
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,18193.76,743.74,No,Yes,No,'Not Applicable','No reason specified',0
M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,4,16674.57,793.71,No,Yes,Yes,Solved,'Poor Customer Service',0
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,19,24603.12,716.85,No,Yes,No,'Not Applicable','No reason specified',0
F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,15,15334.73,710.81,No,Yes,No,'Not Applicable','Too many ads',1
M,Town,'No Membership',Yes,'Without Offers',Both,Wi-Fi,10,9385.55,651.83,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,9,46052.64,681.59,Yes,No,No,'Not Applicable','Poor Website',1
F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,33307.54,722.24,No,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,24815.07,343.531152,No,Yes,Yes,Unsolved,'Too many ads',0
M,Town,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,12,78482.7,837.88,No,Yes,Yes,'No Information Available','Reasonable Price',0
F,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,42619.48,641.01,Yes,No,No,'Not Applicable','Too many ads',1
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,35606.38,621.65,Yes,No,Yes,Unsolved,'Poor Website',1
M,Town,'No Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,4,17486.7,541.26,Yes,Yes,Yes,Solved,'Poor Website',1
F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,5,39109.9,745.88,No,Yes,Yes,Solved,'Poor Product Quality',0
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,5,49480.78,666.81,No,Yes,No,'Not Applicable','Too many ads',1
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,6722.04,543.27,Yes,Yes,No,'Not Applicable','Too many ads',1
M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,11,11864.47,733.55,Yes,Yes,Yes,Unsolved,'Poor Product Quality',0
M,City,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,7,42307.65,700.52,Yes,No,No,'Not Applicable','Poor Website',0
M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,50568.22,798.11,No,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
M,City,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,42923.67,660.26,Yes,No,No,'Not Applicable','Poor Customer Service',1
F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,5,19089.69,769.99,Yes,No,Yes,'No Information Available','Poor Product Quality',0
M,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,9,35228.83,721.54,No,Yes,Yes,Unsolved,'Too many ads',0
M,Village,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,20,23352.85,633.81,Yes,No,Yes,Solved,'Too many ads',1
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,15692.22,706.31,Yes,No,No,'Not Applicable','Poor Website',1
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,46421.14,1280.970294,No,Yes,Yes,Solved,'Poor Customer Service',0
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,17350.19,1044.942683,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,18,13430.48,681.23,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,7,28396.48,252.179647,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,22,18609.44,546.66,No,Yes,No,'Not Applicable','Poor Customer Service',1
