@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,11-13'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
M,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,18,69.64,No,No,'Not Applicable','Poor Customer Service',1
F,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,20,745.61,No,Yes,'No Information Available','Products always in Stock',0
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,85.31,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,16,1057.483534,Yes,No,'Not Applicable','Poor Customer Service',0
F,Village,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,17,37.49,Yes,Yes,'Solved in Follow-up','Poor Website',1
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,20,180.44,Yes,Yes,'No Information Available','Poor Customer Service',1
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,32.69,No,Yes,Solved,'Poor Website',1
M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,752.23,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,4,757.7,Yes,No,'Not Applicable','User Friendly Website',0
F,Village,'Premium Membership',No,'Without Offers',Desktop,Fiber_Optic,7,34.24,Yes,Yes,'No Information Available','Poor Website',0
M,City,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,21,121.39,Yes,No,'Not Applicable','No reason specified',1
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,22,107.64,No,Yes,Unsolved,'Poor Product Quality',1
F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,7,253.71,No,Yes,'No Information Available','Poor Website',0
M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,9,243.9,Yes,Yes,Unsolved,'User Friendly Website',0
F,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,32.15,Yes,No,'Not Applicable','Products always in Stock',0
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,10,815.797389,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
F,Town,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,15,301.91,Yes,No,'Not Applicable','No reason specified',0
F,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,273.52,Yes,Yes,'Solved in Follow-up','No reason specified',1
M,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,16,881.028018,No,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,8,616.86,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,145.09,No,No,'Not Applicable','Poor Website',1
F,Town,'Silver Membership',Yes,'Without Offers',Both,Mobile_Data,7,1554.71,Yes,Yes,Solved,'No reason specified',0
M,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,16,166.78,No,Yes,'Solved in Follow-up','Poor Customer Service',1
F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,16,165.45,No,Yes,Unsolved,'Reasonable Price',0
M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,24,46.81,No,Yes,'No Information Available','Poor Website',0
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,5,502.47,No,Yes,Solved,'Poor Customer Service',1
M,City,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,10,440.7,No,Yes,'No Information Available','Poor Website',1
M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,17,118.01,No,No,'Not Applicable','Poor Customer Service',0
F,Town,'Premium Membership',Yes,'Without Offers',Desktop,Fiber_Optic,12,37.05,Yes,No,'Not Applicable','Products always in Stock',0
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,48.73,Yes,No,'Not Applicable','Too many ads',0
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,406.27,Yes,No,'Not Applicable','Products always in Stock',0
M,Village,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,15,190.43,Yes,No,'Not Applicable','No reason specified',1
M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,173.11,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,100.07,Yes,No,'Not Applicable','No reason specified',0
M,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,12,43.98,No,No,'Not Applicable','Too many ads',0
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,645.53,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Town,'No Membership',No,'Without Offers',Desktop,Mobile_Data,11,90.49,No,No,'Not Applicable','Too many ads',1
M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,15,461.08,Yes,No,'Not Applicable','Quality Customer Care',0
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,22,88.16,No,Yes,'Solved in Follow-up','Poor Customer Service',1
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,7,755.84,Yes,No,'Not Applicable','No reason specified',1
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,10,495.46,Yes,Yes,Solved,'Poor Website',1
F,Village,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,17,161.84,No,Yes,'No Information Available','Too many ads',0
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,16,60.29,No,Yes,Unsolved,'Too many ads',1
M,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,1,112.65,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,12,466.73,Yes,No,'Not Applicable','Poor Website',1
F,Village,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,53.35,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,5,1247.161723,Yes,Yes,Solved,'Poor Website',0
F,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,15,241.53,Yes,No,'Not Applicable','Reasonable Price',0
F,Town,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,10,170.94,No,No,'Not Applicable','No reason specified',0
F,Village,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,14,871.23,Yes,Yes,Solved,'Products always in Stock',0
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,185.99,No,Yes,'Solved in Follow-up','Too many ads',1
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,18,932.46,No,Yes,'Solved in Follow-up','Products always in Stock',0
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,4,1151.56,Yes,No,'Not Applicable','Reasonable Price',0
F,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,219.36,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,72.55,Yes,No,'Not Applicable','Too many ads',0
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,119.73,No,No,'Not Applicable','Poor Product Quality',0
F,Village,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,13,235.16,Yes,No,'Not Applicable','No reason specified',1
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,155.12,No,No,'Not Applicable','No reason specified',0
F,City,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,159.07,Yes,No,'Not Applicable','Poor Website',1
M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,1501.512222,No,Yes,Unsolved,'Poor Customer Service',0
F,Village,'Gold Membership',No,'Without Offers',Both,Mobile_Data,6,226.56,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
M,City,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,14,41.86,No,No,'Not Applicable','Poor Website',1
F,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,21,177.74,No,No,'Not Applicable','No reason specified',1
F,City,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,20,42.5,Yes,No,'Not Applicable','Too many ads',1
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,10,531.14,No,No,'Not Applicable','Poor Customer Service',1
M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,106.52,Yes,No,'Not Applicable','Products always in Stock',0
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,1348.92,Yes,No,'Not Applicable','No reason specified',1
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,322.7,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,18,113.99,No,Yes,Solved,'Reasonable Price',0
M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,15,255.96,Yes,No,'Not Applicable','Poor Customer Service',0
F,City,'Platinum Membership',No,'Without Offers',Desktop,Fiber_Optic,16,67.02,Yes,Yes,'No Information Available','Poor Customer Service',0
F,Town,'No Membership',No,'Without Offers',Desktop,Mobile_Data,10,200,Yes,Yes,Unsolved,'Poor Customer Service',1
M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,22,54.7,No,Yes,Unsolved,'Poor Customer Service',1
M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,5,297.39,No,Yes,Solved,'Poor Customer Service',0
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,317.14,Yes,Yes,Unsolved,'No reason specified',1
F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,73.12,Yes,Yes,Unsolved,'No reason specified',1
M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,309.79,No,No,'Not Applicable','Products always in Stock',0
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,246.52,No,No,'Not Applicable','Poor Product Quality',0
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,489.14,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,21,33.37,Yes,No,'Not Applicable','Poor Customer Service',0
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,7,46.28,No,Yes,Solved,'Poor Product Quality',1
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,5,483.6,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
M,Village,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,22,91.44,No,Yes,'Solved in Follow-up','Poor Customer Service',1
F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,20,1562.450555,No,No,'Not Applicable','Poor Product Quality',0
F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,15,626.62,No,Yes,Unsolved,'Poor Product Quality',0
M,Town,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,20,216.59,No,No,'Not Applicable','No reason specified',0
F,City,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,34.59,Yes,No,'Not Applicable','Too many ads',1
M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,193.41,No,No,'Not Applicable','Too many ads',0
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,326.46,No,No,'Not Applicable','Poor Product Quality',1
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,146.78,No,Yes,Unsolved,'Poor Customer Service',1
F,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,82.39,Yes,Yes,Solved,'No reason specified',1
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,178.3,No,Yes,Solved,'Poor Website',0
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,201.21,Yes,No,'Not Applicable','Reasonable Price',0
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,40.96,No,Yes,Solved,'No reason specified',1
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,566.26,Yes,Yes,'No Information Available','Poor Product Quality',0
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,11,657.32,Yes,Yes,Unsolved,'Poor Product Quality',1
M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,237.72,Yes,Yes,'No Information Available','Poor Product Quality',1
F,Town,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,15,83.6,Yes,No,'Not Applicable','Poor Product Quality',1
M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,20,47.23,No,Yes,Solved,'Poor Customer Service',1
M,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,13,1534.38,Yes,No,'Not Applicable','No reason specified',0
F,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,33.42,Yes,Yes,'Solved in Follow-up','Too many ads',1
M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,196,Yes,No,'Not Applicable','Products always in Stock',0
F,City,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,21,811.768601,Yes,Yes,Solved,'No reason specified',0
F,City,'Basic Membership',No,'Without Offers',Both,Wi-Fi,11,436.8,No,Yes,Solved,'No reason specified',1
F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,102.93,Yes,Yes,'No Information Available','Quality Customer Care',0
M,Town,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,11,79.24,Yes,No,'Not Applicable','Too many ads',1
M,Town,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,11,1207.871668,No,No,'Not Applicable','Too many ads',0
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,51.59,No,Yes,Solved,'No reason specified',1
M,Town,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,15,300.48,No,No,'Not Applicable','Too many ads',1
M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,24,1123.666102,No,No,'Not Applicable','Poor Website',0
F,City,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,13,45.73,Yes,No,'Not Applicable','Poor Website',1
M,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,58.73,No,Yes,Unsolved,'No reason specified',1
M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,21,287.39,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,9,30.68,Yes,Yes,Solved,'User Friendly Website',0
M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,23,301.01,Yes,Yes,'No Information Available','Poor Customer Service',1
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,139.37,No,No,'Not Applicable','Poor Customer Service',1
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,32.62,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,219.33,Yes,No,'Not Applicable','Too many ads',0
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,1,48.12,Yes,Yes,Unsolved,'Too many ads',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,34.71,No,No,'Not Applicable','Poor Website',1
M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,150.96,No,No,'Not Applicable','Quality Customer Care',0
M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,10,55.38,No,Yes,'Solved in Follow-up','No reason specified',0
F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,267.56,Yes,Yes,Unsolved,'Poor Product Quality',1
F,Village,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,33.53,No,No,'Not Applicable','Poor Product Quality',1
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,31.24,No,No,'Not Applicable','Poor Customer Service',1
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,21,37.85,No,Yes,Solved,'No reason specified',1
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,20,862.88,Yes,No,'Not Applicable','Poor Product Quality',0
F,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,19,81.88,Yes,No,'Not Applicable','Too many ads',1
F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,4,423.52,No,No,'Not Applicable','Reasonable Price',0
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,133.23,No,Yes,Solved,'Poor Product Quality',1
M,City,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,17,171.35,Yes,Yes,Unsolved,'No reason specified',1
M,City,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,22,104.2,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,51.43,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,3,1635.63,No,Yes,'No Information Available','Poor Customer Service',1
M,Village,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,2,106.18,Yes,No,'Not Applicable','Too many ads',0
M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,217.15,No,Yes,Unsolved,'Poor Website',0
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,178.12,Yes,Yes,Solved,'Poor Product Quality',1
F,City,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,11,91.16,No,No,'Not Applicable','No reason specified',1
M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,10,243.58,Yes,Yes,Solved,'Poor Customer Service',0
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,19,35.64,No,Yes,Solved,'Too many ads',0
M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,23,82.48,Yes,Yes,Unsolved,'User Friendly Website',0
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,15,107.07,Yes,No,'Not Applicable','No reason specified',1
M,Town,'Platinum Membership',No,'Without Offers',Desktop,Mobile_Data,12,1277.211244,No,Yes,'No Information Available','Reasonable Price',0
F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,739.99,No,Yes,'No Information Available','Poor Customer Service',1
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,22,138.83,Yes,Yes,'No Information Available','Poor Product Quality',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,72.81,No,Yes,'Solved in Follow-up','No reason specified',1
M,City,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,17,36.64,No,Yes,'Solved in Follow-up','Too many ads',0
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,53.02,Yes,No,'Not Applicable','Poor Product Quality',0
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,11,744.66,Yes,No,'Not Applicable','Poor Customer Service',1
M,City,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,13,33.05,Yes,No,'Not Applicable','Too many ads',1
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,9,87.78,Yes,Yes,Unsolved,'Poor Customer Service',0
F,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,13,463.45,Yes,Yes,Solved,'User Friendly Website',0
F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,9,362.39,No,No,'Not Applicable','Poor Product Quality',0
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,9,490.49,No,No,'Not Applicable','Poor Product Quality',1
M,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,4,397.22,No,Yes,'Solved in Follow-up','Poor Website',0
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,8,36.58,No,Yes,'Solved in Follow-up','Poor Product Quality',1
M,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,11,30.09,Yes,Yes,Unsolved,'No reason specified',1
F,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,154.44,No,No,'Not Applicable','Too many ads',1
F,City,'Gold Membership',No,'Without Offers',Both,Mobile_Data,22,208.85,No,Yes,Solved,'Poor Customer Service',0
F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,5,85.33,Yes,No,'Not Applicable','User Friendly Website',0
F,Village,'No Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,16,243.74,Yes,No,'Not Applicable','Poor Website',0
