@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R17,8,6,5,4,3,2,7,9,16,10,15,14,18'

@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute joined_through_referral {No,Yes}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute region_category {City,Village,Town}
@attribute gender {M,F}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute days_since_last_login numeric
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute past_complaint {No,Yes}
@attribute offer_application_preference {No,Yes}
@attribute churn_risk_score {0,1}

@data
'No reason specified',Fiber_Optic,'Without Offers',Yes,'Basic Membership',Town,M,Desktop,19,'No Information Available',76.55,Yes,No,1
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',City,F,Smartphone,19,'Not Applicable',143.37,No,Yes,1
'Poor Product Quality',Wi-Fi,'Without Offers',Yes,'No Membership',Town,M,Smartphone,22,'Solved in Follow-up',68.41,Yes,Yes,1
'No reason specified',Mobile_Data,'Without Offers',No,'Basic Membership',Town,F,Desktop,10,'Not Applicable',34.19,No,Yes,1
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Silver Membership',Village,F,Smartphone,9,'Not Applicable',55.01,No,No,1
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Gold Membership',City,F,Smartphone,22,'Not Applicable',68.14,No,Yes,1
'Poor Website',Mobile_Data,'Without Offers',Yes,'Silver Membership',Town,M,Smartphone,2,'Not Applicable',199.38,No,Yes,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'Silver Membership',City,M,Both,9,Solved,287.49,Yes,No,1
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'No Membership',Village,F,Smartphone,23,'Not Applicable',1034.29,No,Yes,1
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',Village,M,Desktop,12,Unsolved,129,Yes,No,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',City,F,Smartphone,15,'No Information Available',749.97,Yes,Yes,1
'Poor Website',Fiber_Optic,'Without Offers',No,'Basic Membership',Town,M,Smartphone,17,Solved,100.65,Yes,Yes,1
'Poor Customer Service',Mobile_Data,'Without Offers',Yes,'Basic Membership',Village,M,Smartphone,7,'Not Applicable',188,No,No,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'Basic Membership',City,M,Desktop,3,'Not Applicable',296.15,No,Yes,1
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',No,'Platinum Membership',City,M,Desktop,21,'Not Applicable',655.76,No,No,0
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,F,Desktop,22,Solved,166.55,Yes,No,1
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',City,M,Desktop,14,'Not Applicable',90.21,No,Yes,1
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Platinum Membership',City,M,Both,14,'Not Applicable',225.44,No,No,0
'No reason specified',Fiber_Optic,'Without Offers',Yes,'Basic Membership',Village,M,Desktop,18,'No Information Available',84.58,Yes,No,1
'User Friendly Website',Mobile_Data,'Gift Vouchers/Coupons',No,'Silver Membership',Town,F,Desktop,20,'Solved in Follow-up',397.71,Yes,Yes,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Smartphone,13,'No Information Available',1069.68421,Yes,Yes,1
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',Town,F,Desktop,17,'No Information Available',707.18,Yes,Yes,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'Silver Membership',Village,M,Smartphone,15,'Not Applicable',167.19,No,Yes,0
'Reasonable Price',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Gold Membership',City,F,Desktop,15,'Solved in Follow-up',103.35,Yes,No,0
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',Town,M,Smartphone,19,'No Information Available',45.1,Yes,Yes,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'No Membership',Village,F,Desktop,13,'Not Applicable',32.29,No,Yes,1
'Poor Website',Wi-Fi,'Without Offers',No,'Silver Membership',City,M,Smartphone,19,'Not Applicable',176.99,No,No,0
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',Town,M,Smartphone,15,'Not Applicable',465.99,No,Yes,1
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',Yes,'Premium Membership',Village,F,Both,8,Unsolved,507.3,Yes,Yes,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',Town,M,Desktop,23,'Not Applicable',66.49,No,Yes,1
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',Yes,'Silver Membership',City,F,Desktop,10,'Not Applicable',31.95,No,Yes,1
'Products always in Stock',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',Town,M,Smartphone,12,'Not Applicable',89.89,No,Yes,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'No Membership',Town,M,Desktop,17,'Not Applicable',64.19,No,Yes,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',No,'Gold Membership',City,F,Smartphone,23,'Not Applicable',274.41,No,Yes,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'Silver Membership',City,F,Smartphone,23,'Not Applicable',124.87,No,Yes,0
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',No,'No Membership',City,F,Smartphone,8,'Not Applicable',246.74,No,No,1
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',Town,F,Smartphone,14,'Not Applicable',30.58,No,Yes,0
'Poor Website',Fiber_Optic,'Without Offers',Yes,'Silver Membership',Town,F,Smartphone,22,'Not Applicable',98.47,No,Yes,0
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,F,Desktop,3,'Solved in Follow-up',106.92,Yes,Yes,0
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'No Membership',City,M,Smartphone,11,'Not Applicable',32.7,No,Yes,1
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',Town,F,Desktop,18,'Not Applicable',57.72,No,No,0
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,M,Desktop,21,'Not Applicable',179.91,No,No,1
'Poor Website',Wi-Fi,'Without Offers',No,'Basic Membership',City,F,Both,15,'Solved in Follow-up',419.67,Yes,Yes,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',City,M,Desktop,5,Unsolved,512.2,Yes,Yes,1
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',City,M,Desktop,17,Unsolved,482.62,Yes,No,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,F,Smartphone,15,'No Information Available',783.31,Yes,Yes,1
'User Friendly Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'Gold Membership',Town,M,Both,23,'No Information Available',684.21,Yes,Yes,0
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',No,'Premium Membership',City,M,Desktop,15,'Not Applicable',124.14,No,No,0
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Platinum Membership',City,F,Smartphone,9,'Not Applicable',57.21,No,No,0
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Basic Membership',Town,F,Desktop,11,'Solved in Follow-up',103.63,Yes,No,1
'Poor Product Quality',Wi-Fi,'Without Offers',Yes,'Gold Membership',City,F,Smartphone,1,'Not Applicable',31.08,No,No,1
'Poor Customer Service',Fiber_Optic,'Without Offers',No,'No Membership',City,M,Smartphone,6,'Not Applicable',65.1,No,Yes,1
'No reason specified',Fiber_Optic,'Without Offers',No,'Basic Membership',Village,M,Desktop,14,Unsolved,202.05,Yes,No,1
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Desktop,7,Unsolved,30.22,Yes,No,1
'Too many ads',Mobile_Data,'Without Offers',No,'Silver Membership',Town,M,Smartphone,6,Solved,30.51,Yes,No,0
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',No,'Basic Membership',Town,M,Smartphone,5,'Not Applicable',195.79,No,Yes,1
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',City,M,Desktop,15,Solved,43.74,Yes,Yes,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'Platinum Membership',City,M,Desktop,7,'Not Applicable',55.14,No,Yes,0
'Quality Customer Care',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Platinum Membership',Town,M,Desktop,5,'Solved in Follow-up',52.24,Yes,No,0
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',City,M,Both,9,Unsolved,366.3,Yes,Yes,0
'Reasonable Price',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Silver Membership',City,F,Desktop,12,Solved,252.18,Yes,Yes,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',Village,F,Desktop,18,Unsolved,31.13,Yes,Yes,1
'Poor Website',Fiber_Optic,'Without Offers',No,'No Membership',City,F,Smartphone,16,Unsolved,30.74,Yes,Yes,1
'Poor Website',Fiber_Optic,'Without Offers',No,'No Membership',Town,F,Desktop,14,'Not Applicable',75.35,No,Yes,1
'Products always in Stock',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Premium Membership',Village,F,Smartphone,19,'No Information Available',222.69,Yes,Yes,0
'Poor Website',Fiber_Optic,'Without Offers',No,'No Membership',Town,M,Desktop,11,'Not Applicable',257.17,No,No,1
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',Village,M,Desktop,15,'Not Applicable',215.85,No,Yes,1
'Reasonable Price',Fiber_Optic,'Credit/Debit Card Offers',No,'Platinum Membership',Village,F,Desktop,11,Solved,357.03,Yes,Yes,0
'Too many ads',Fiber_Optic,'Without Offers',No,'No Membership',Town,F,Smartphone,9,'No Information Available',135.02,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,F,Desktop,13,Unsolved,154.04,Yes,No,1
'Poor Product Quality',Fiber_Optic,'Without Offers',No,'Basic Membership',City,F,Smartphone,12,'Not Applicable',169.24,No,Yes,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,F,Smartphone,13,'No Information Available',569.82,Yes,Yes,0
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',Town,F,Both,11,'Not Applicable',802.44,No,No,1
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,M,Both,10,'Not Applicable',1563.308719,No,No,1
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Silver Membership',Town,F,Both,9,'No Information Available',357.41,Yes,No,1
'Too many ads',Wi-Fi,'Without Offers',Yes,'Basic Membership',City,M,Smartphone,15,'Not Applicable',101.35,No,No,1
'Reasonable Price',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',City,F,Desktop,7,'No Information Available',31.8,Yes,No,0
'Quality Customer Care',Wi-Fi,'Credit/Debit Card Offers',Yes,'Platinum Membership',City,M,Desktop,9,'Not Applicable',297.5,No,Yes,0
'Poor Product Quality',Fiber_Optic,'Without Offers',Yes,'Premium Membership',City,F,Desktop,9,'Solved in Follow-up',317.86,Yes,Yes,0
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',Town,M,Desktop,20,'Not Applicable',33.27,No,Yes,1
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Desktop,12,'Not Applicable',70.62,No,No,1
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',No,'No Membership',City,M,Desktop,9,'Not Applicable',347.69,No,Yes,1
'Reasonable Price',Mobile_Data,'Gift Vouchers/Coupons',No,'Gold Membership',Village,M,Desktop,7,'Not Applicable',77.82,No,Yes,0
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',City,M,Smartphone,23,'Not Applicable',32.13,No,Yes,1
'Poor Website',Fiber_Optic,'Without Offers',Yes,'Gold Membership',Town,M,Desktop,11,'Not Applicable',1019.27,No,No,0
'Too many ads',Mobile_Data,'Without Offers',Yes,'Silver Membership',City,F,Desktop,4,'Not Applicable',232.41,No,No,1
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Desktop,7,Unsolved,1214.09,Yes,Yes,1
'Quality Customer Care',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Platinum Membership',Town,M,Desktop,17,'Not Applicable',427.27,No,No,0
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Gold Membership',City,F,Smartphone,23,Solved,126.53,Yes,No,0
'Poor Customer Service',Mobile_Data,'Without Offers',No,'Silver Membership',City,M,Desktop,11,'No Information Available',51.25,Yes,Yes,0
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,F,Smartphone,11,Solved,156.29,Yes,No,1
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,F,Smartphone,14,'Not Applicable',30.68,No,No,1
'Too many ads',Fiber_Optic,'Without Offers',Yes,'Premium Membership',Town,M,Desktop,3,'Not Applicable',64.29,No,No,0
'User Friendly Website',Mobile_Data,'Without Offers',Yes,'Platinum Membership',City,M,Both,14,'Not Applicable',1029.73,No,Yes,0
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',No,'Premium Membership',City,M,Smartphone,16,'No Information Available',98.25,Yes,No,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',City,F,Smartphone,6,'Solved in Follow-up',1079.837951,Yes,Yes,1
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',No,'Premium Membership',Village,M,Desktop,14,Solved,1131.93165,Yes,Yes,0
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Both,23,'Not Applicable',444.99,No,Yes,1
'Products always in Stock',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,M,Desktop,11,'Not Applicable',389.27,No,No,0
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Platinum Membership',City,M,Smartphone,13,'Not Applicable',55.86,No,Yes,0
'No reason specified',Mobile_Data,'Without Offers',Yes,'Silver Membership',Village,F,Smartphone,3,Unsolved,178.17,Yes,No,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',No,'No Membership',Town,M,Desktop,12,'Not Applicable',154.85,No,Yes,1
'No reason specified',Fiber_Optic,'Without Offers',No,'Premium Membership',City,M,Smartphone,9,Solved,81.41,Yes,No,0
'Too many ads',Mobile_Data,'Without Offers',Yes,'No Membership',City,F,Desktop,8,'Not Applicable',31.73,No,Yes,1
'Poor Website',Fiber_Optic,'Without Offers',No,'Basic Membership',Village,F,Smartphone,15,'No Information Available',1126.32154,Yes,Yes,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Basic Membership',Village,M,Desktop,12,'Not Applicable',907.35,No,No,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'No Membership',Town,F,Desktop,13,'Not Applicable',51.26,No,Yes,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'Basic Membership',Town,M,Smartphone,10,'Not Applicable',48.32,No,Yes,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'No Membership',Village,M,Smartphone,14,Solved,42.71,Yes,Yes,1
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',City,F,Desktop,11,'Not Applicable',513.2,No,Yes,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Smartphone,14,Unsolved,425.71,Yes,No,1
'Reasonable Price',Wi-Fi,'Gift Vouchers/Coupons',No,'Premium Membership',Village,F,Smartphone,13,'Solved in Follow-up',424.13,Yes,Yes,0
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Basic Membership',Town,M,Desktop,15,'Solved in Follow-up',214.94,Yes,Yes,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',Town,F,Smartphone,13,Unsolved,378.19,Yes,Yes,1
'Products always in Stock',Fiber_Optic,'Credit/Debit Card Offers',No,'Gold Membership',Town,F,Smartphone,14,'No Information Available',71.21,Yes,Yes,0
'Poor Customer Service',Mobile_Data,'Without Offers',Yes,'Silver Membership',Town,M,Desktop,3,'Solved in Follow-up',47.47,Yes,No,0
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',Town,F,Smartphone,11,Unsolved,162.81,Yes,No,1
'No reason specified',Wi-Fi,'Without Offers',Yes,'Silver Membership',Town,F,Smartphone,7,'Not Applicable',517.06,No,Yes,0
'Reasonable Price',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,M,Smartphone,5,'Not Applicable',1009.76,No,Yes,0
'Poor Product Quality',Wi-Fi,'Without Offers',Yes,'Basic Membership',City,M,Smartphone,7,'Not Applicable',1125.674436,No,Yes,1
'No reason specified',Fiber_Optic,'Without Offers',Yes,'Basic Membership',City,M,Smartphone,8,'Not Applicable',203.55,No,No,1
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',No,'No Membership',City,M,Desktop,10,Solved,189.28,Yes,Yes,1
'Products always in Stock',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',Town,M,Smartphone,15,'Not Applicable',52.53,No,Yes,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',Village,M,Both,14,'Not Applicable',235.06,No,No,1
'Products always in Stock',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',Village,M,Both,10,'Not Applicable',641.97,No,Yes,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'Silver Membership',Town,F,Desktop,20,'Not Applicable',34.24,No,No,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'No Membership',City,F,Desktop,2,Solved,97.11,Yes,No,1
'Too many ads',Fiber_Optic,'Without Offers',No,'Gold Membership',Town,F,Desktop,12,'Not Applicable',30.62,No,Yes,1
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',No,'Gold Membership',Village,F,Smartphone,11,'Not Applicable',149.1,No,No,0
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',No,'No Membership',Town,M,Desktop,19,Solved,68.42,Yes,Yes,0
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Desktop,12,Unsolved,63.98,Yes,Yes,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'Basic Membership',Town,F,Smartphone,14,'Not Applicable',35.65,No,No,1
'Poor Customer Service',Wi-Fi,'Without Offers',No,'No Membership',Town,F,Smartphone,21,'No Information Available',98.7,Yes,No,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'Silver Membership',Village,M,Smartphone,7,Unsolved,197.62,Yes,Yes,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Premium Membership',City,F,Desktop,4,'Not Applicable',124.1,No,No,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',No,'No Membership',Town,M,Desktop,15,'Not Applicable',311.97,No,No,1
'Poor Product Quality',Fiber_Optic,'Without Offers',No,'Platinum Membership',Town,F,Desktop,8,'No Information Available',168.1,Yes,No,0
'Poor Website',Wi-Fi,'Without Offers',No,'Basic Membership',Village,F,Smartphone,16,'Not Applicable',186.1,No,Yes,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',Town,F,Desktop,6,'Not Applicable',177.24,No,No,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Basic Membership',Town,M,Desktop,5,Unsolved,476.78,Yes,Yes,1
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,M,Both,1,'Not Applicable',372.74,No,Yes,0
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Desktop,14,'Not Applicable',50.06,No,Yes,1
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'Platinum Membership',Town,F,Both,12,'No Information Available',687.77,Yes,Yes,0
'Too many ads',Wi-Fi,'Without Offers',No,'Basic Membership',City,F,Smartphone,20,Solved,217.81,Yes,No,1
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',Yes,'Silver Membership',City,M,Desktop,16,'Not Applicable',63.61,No,Yes,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,M,Both,17,'Solved in Follow-up',246.8,Yes,Yes,1
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Gold Membership',Village,M,Smartphone,4,Solved,1146.42,Yes,Yes,1
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',City,M,Both,15,'Not Applicable',554.2,No,No,1
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'Platinum Membership',City,F,Smartphone,12,'Solved in Follow-up',717.85,Yes,Yes,0
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,F,Smartphone,21,'Not Applicable',33.94,No,No,0
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',No,'No Membership',City,F,Smartphone,11,'Not Applicable',400.33,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',Town,F,Desktop,8,'No Information Available',33.2,Yes,No,1
'User Friendly Website',Mobile_Data,'Credit/Debit Card Offers',No,'Gold Membership',Town,M,Both,21,Solved,379.4,Yes,Yes,0
'Poor Website',Fiber_Optic,'Without Offers',Yes,'No Membership',Town,M,Smartphone,12,'Not Applicable',126.05,No,No,1
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',No,'Premium Membership',Village,F,Desktop,11,Solved,1690.021883,Yes,Yes,0
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Silver Membership',Town,M,Desktop,14,Unsolved,143.95,Yes,Yes,1
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',Village,M,Smartphone,7,'No Information Available',149.92,Yes,Yes,1
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',Yes,'No Membership',Village,F,Desktop,10,'Not Applicable',245.58,No,Yes,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',No,'Platinum Membership',Town,M,Smartphone,5,'Not Applicable',33.08,No,No,0
'Poor Customer Service',Fiber_Optic,'Without Offers',No,'Basic Membership',City,M,Smartphone,2,'Solved in Follow-up',31.62,Yes,Yes,1
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Smartphone,19,'No Information Available',53.07,Yes,Yes,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',City,F,Desktop,7,'Not Applicable',380.92,No,Yes,1
'User Friendly Website',Wi-Fi,'Credit/Debit Card Offers',No,'Platinum Membership',Town,M,Desktop,11,'No Information Available',295.04,Yes,No,0
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Silver Membership',Town,M,Desktop,10,'Not Applicable',38.76,No,No,1
