@relation XY_10Fold_validation

@attribute age numeric
@attribute gender {M,F}
@attribute region_category {City,Village,Town}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {Yes,No}
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
41,F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,15,758.2,42053.39,428.268153,No,Yes,No,'Not Applicable','Reasonable Price',0
18,M,Town,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,21,260.08,15097.46,773.63,Yes,No,No,'Not Applicable','Poor Product Quality',0
36,F,Village,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,14,31.68,47103.75,582.74,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
31,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,17,256.83,27971.5,772.55,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
42,F,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,9,35.78,29932.5,602.68,No,Yes,Yes,'No Information Available','Too many ads',1
14,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,11,310.03,44615.92,703.97,Yes,No,Yes,'No Information Available','Poor Website',0
40,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,219.73,4702.51,1020.643271,No,Yes,Yes,'No Information Available','Poor Product Quality',1
10,F,Village,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,10,59.49,37601.55,766.48,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
10,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,454.74,31218.8,782.98,Yes,No,No,'Not Applicable','Poor Product Quality',0
20,M,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,8,69.13,7831.73,603.46,Yes,No,No,'Not Applicable','Poor Customer Service',1
25,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,10,30,7895.23,989.87324,Yes,No,No,'Not Applicable','Poor Website',1
17,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,5,937.84,12012.76,701.68,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
19,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,32.46,31484.46,683.69,No,Yes,No,'Not Applicable','Poor Customer Service',1
29,M,Town,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,23,112.24,34421.07,651.01,Yes,No,Yes,Unsolved,'No reason specified',1
19,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,1,704.64,18073.41,790.36,No,Yes,Yes,'No Information Available','No reason specified',0
52,F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,271.52,13747.14,717.05,Yes,Yes,No,'Not Applicable','Too many ads',1
49,F,City,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,15,354.66,45718.96,652.93,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
31,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,1038.2943,19198,604.14,Yes,No,No,'Not Applicable','Poor Customer Service',1
45,F,Town,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,12,1435.847978,39271.11,645.96,No,Yes,Yes,Solved,'Poor Customer Service',1
41,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,22,31.51,4176.54,771.75,No,Yes,Yes,'No Information Available','No reason specified',0
51,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,23,33.07,6446.17,716.04,Yes,No,No,'Not Applicable','No reason specified',0
20,F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,23,30.06,33448.39,743.98,No,Yes,No,'Not Applicable','Products always in Stock',0
16,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,5,226.35,45763.22,723.14,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
24,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,43.37,2240.78,697.44,Yes,No,Yes,'No Information Available','Poor Product Quality',1
35,F,Town,'Silver Membership',No,'Without Offers',Both,Wi-Fi,23,479.34,20229.48,737.6,Yes,No,Yes,'Solved in Follow-up','No reason specified',0
13,M,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,7,245.39,15617.13,719.4,Yes,No,No,'Not Applicable','Poor Customer Service',0
11,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,1,155.27,33500.09,765.75,Yes,No,No,'Not Applicable','Too many ads',0
42,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,19,516.32,4751.32,624.47,Yes,No,Yes,Unsolved,'Poor Website',0
19,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,19,33.87,19171.18,600.46,No,Yes,Yes,Unsolved,'Poor Customer Service',1
41,M,City,'No Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,9,254.47,13187.61,503.61,Yes,No,No,'Not Applicable','No reason specified',1
53,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,30.38,46276.96,691.34,No,Yes,No,'Not Applicable','Poor Product Quality',1
20,M,Town,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,6,468.06,2289.26,779.81,Yes,Yes,No,'Not Applicable','Reasonable Price',0
10,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,1,277.41,61226.56,790.74,Yes,Yes,Yes,Unsolved,'Products always in Stock',0
35,F,Town,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,9,206.81,79430.04,827.89,No,Yes,No,'Not Applicable','Products always in Stock',0
45,M,City,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,3,303.57,18981.51,701.41,Yes,No,Yes,Solved,'No reason specified',0
33,M,Town,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,22,70.27,43871.64,625.14,Yes,No,No,'Not Applicable','No reason specified',1
60,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,33.83,16863.84,378.229194,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
42,F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,237.06,47130.87,698.81,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
17,F,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,17,77.55,24147.76,742.96,Yes,No,No,'Not Applicable','No reason specified',0
13,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,6,341.59,18357.09,741.8,Yes,No,Yes,Solved,'Poor Product Quality',0
60,F,City,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,8,84.49,36993.22,614.4,Yes,No,Yes,'No Information Available','No reason specified',0
55,M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,9,96.97,40716.81,770.43,No,Yes,Yes,'No Information Available','Poor Customer Service',0
57,M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,33.97,47568.58,607.91,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
62,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,10,485.36,35913.59,623.94,No,Yes,Yes,'No Information Available','Too many ads',1
17,M,Town,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,10,46.95,47132.87,715.14,No,Yes,No,'Not Applicable','User Friendly Website',0
47,F,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,2,163.43,5843.93,754.32,No,Yes,Yes,'No Information Available','Too many ads',0
48,M,City,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,14,718.97,33118.32,1117.831952,Yes,No,No,'Not Applicable','Poor Product Quality',1
10,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,1,942.79,39908.01,625.11,Yes,No,No,'Not Applicable','Too many ads',1
61,M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,500.08,13314.69,1170.376049,Yes,Yes,Yes,'No Information Available','No reason specified',1
22,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,21,31.46,32306.56,270.380763,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
34,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,17,389.35,30072.18,175.082812,Yes,No,Yes,'No Information Available','No reason specified',1
18,M,City,'No Membership',No,'Without Offers',Desktop,Mobile_Data,13,30.24,3157.63,527.92,No,Yes,No,'Not Applicable','Poor Customer Service',1
62,F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,6,308.28,38497.78,792.37,Yes,No,Yes,Unsolved,'Too many ads',0
16,M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,202.42,8389.62,712.78,No,Yes,No,'Not Applicable','No reason specified',0
33,M,Village,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,14,313.09,96285.37,739.22,Yes,Yes,No,'Not Applicable','User Friendly Website',0
63,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,7,34.14,23398.93,330.514818,No,Yes,Yes,Solved,'Poor Customer Service',1
44,M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,4,302.44,52331.78,791.92,No,Yes,No,'Not Applicable','Products always in Stock',0
35,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,33.87,36596.82,660.83,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
19,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,7,106.24,47862.8,531.7,Yes,No,Yes,Solved,'Poor Customer Service',1
61,M,Town,'Premium Membership',Yes,'Without Offers',Desktop,Wi-Fi,17,80.81,35974.45,781.96,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
56,F,City,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,18,112.95,97542.72,844.98,No,Yes,No,'Not Applicable','Products always in Stock',0
59,M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,20,163.49,38413.61,659.45,Yes,No,No,'Not Applicable','No reason specified',1
36,F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,7,546.28,44036.46,774.22,Yes,Yes,No,'Not Applicable','No reason specified',0
48,M,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,16,54.64,69293.54,268.132092,No,Yes,Yes,Solved,'Reasonable Price',0
17,M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,12,381.8,6912.22,631.35,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
55,F,Village,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,24,111.35,41647.34,533.33,No,Yes,Yes,'No Information Available','No reason specified',1
14,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,198.34,5246.29,790.92,Yes,No,No,'Not Applicable','Poor Website',0
20,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,126.58,19278.12,565.18,Yes,No,No,'Not Applicable','Poor Customer Service',1
17,M,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,32.82,25712.54,780.2,Yes,No,Yes,'No Information Available','Poor Product Quality',0
19,F,Village,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,24,41.31,14279.07,763.99,No,Yes,Yes,Unsolved,'Poor Website',0
36,F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,4,1501.91,34685.56,753.98,Yes,No,No,'Not Applicable','Quality Customer Care',0
63,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,14,370.78,2476.91,694.42,Yes,Yes,No,'Not Applicable','No reason specified',1
47,F,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,39.39,55327.85,786.12,Yes,No,Yes,'No Information Available','User Friendly Website',0
49,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,3,808.63,3840.89,560.37,Yes,Yes,Yes,Solved,'Too many ads',1
52,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,979.995185,38768.31,755.32,No,Yes,No,'Not Applicable','Poor Product Quality',0
44,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,404.75,45717.9,607.28,Yes,No,Yes,'No Information Available','Poor Product Quality',1
56,M,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,11,81.51,48761.34,539.76,No,Yes,No,'Not Applicable','Poor Website',1
57,M,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,24,266.62,22090.07,613.44,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
10,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,16,632.13,43733.85,529.5,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
27,F,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,18,263.53,62192.59,798.26,No,Yes,Yes,Unsolved,'Quality Customer Care',0
55,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,25,217.7,15204.51,767.22,No,Yes,No,'Not Applicable','Poor Customer Service',0
21,M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,1270.379843,25072.82,806.73,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
18,M,City,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,11,512.47,18835.67,637.12,No,Yes,No,'Not Applicable','Poor Customer Service',1
18,F,City,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,13,443.48,62457.63,707.14,Yes,Yes,Yes,Solved,'User Friendly Website',0
26,F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,590.19,16235.52,565.8,Yes,No,No,'Not Applicable','Too many ads',1
43,M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,4,645.24,21308.56,766.57,No,Yes,Yes,Solved,'User Friendly Website',0
41,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,23,102.65,852.03,588.4,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
64,F,Town,'Silver Membership',No,'Without Offers',Desktop,Wi-Fi,23,32.45,1841.79,989.15087,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
33,M,City,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,4,82.16,37161.35,132.669979,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
41,M,Town,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,11,121.41,17757.17,242.238488,No,Yes,No,'Not Applicable','Poor Website',1
40,M,City,'Premium Membership',Yes,'Without Offers',Desktop,Wi-Fi,11,562.67,33699.56,176.132545,No,Yes,Yes,Solved,'User Friendly Website',0
33,F,City,'Premium Membership',Yes,'Without Offers',Both,Fiber_Optic,3,498.25,27124.75,767.13,No,Yes,Yes,Solved,'Poor Product Quality',0
30,F,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,34.86,40618.3,771.86,No,Yes,Yes,Unsolved,'Too many ads',0
17,M,City,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,9,33.93,3626.52,692.26,Yes,No,No,'Not Applicable','Too many ads',1
10,F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,31.95,33340.83,619.55,No,Yes,No,'Not Applicable','Poor Customer Service',1
55,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,11,282.84,21633.96,538.14,No,Yes,No,'Not Applicable','Poor Website',1
18,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,11,51.34,34485.99,757.93,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
57,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,288.53,4915.88,1103.562594,Yes,Yes,Yes,'No Information Available','Reasonable Price',0
12,M,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,32.78,12270.92,748.14,Yes,No,No,'Not Applicable','Poor Website',0
34,F,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,6,869.54,45956.63,407.135076,Yes,Yes,Yes,Unsolved,'Poor Product Quality',1
64,M,City,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,10,103.33,45550.7,786.746857,No,Yes,No,'Not Applicable','Too many ads',0
14,F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,895.188713,93333.77,1033.388601,No,Yes,No,'Not Applicable','Reasonable Price',0
36,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,24,41.21,6893.07,519.28,Yes,No,Yes,Unsolved,'No reason specified',1
44,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,16,552,93700.95,1185.333748,Yes,No,Yes,'No Information Available','User Friendly Website',0
32,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,168.8,21984.7,758.69,Yes,No,No,'Not Applicable','Poor Website',0
30,F,Village,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,165.45,43899.13,705.07,Yes,No,No,'Not Applicable','Poor Website',1
54,F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,6,159.01,39674.15,171.480423,No,Yes,No,'Not Applicable','No reason specified',1
45,M,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,4,257.94,47772.77,756.42,Yes,Yes,Yes,'No Information Available','Quality Customer Care',0
44,M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,677.86,36181.66,794.06,No,Yes,Yes,Solved,'User Friendly Website',0
34,M,Village,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,16,43.95,6359.55,123.823909,Yes,No,No,'Not Applicable','Poor Product Quality',1
24,F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,34.98,37669.83,758.78,No,Yes,Yes,Unsolved,'Poor Product Quality',0
16,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,3,66.97,1359.38,761.77,No,Yes,Yes,'No Information Available','No reason specified',0
53,M,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,88.12,47886.4,799.72,Yes,No,No,'Not Applicable','Poor Product Quality',0
53,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,565.18,18250.75,737,Yes,No,Yes,'No Information Available','No reason specified',0
37,F,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,16,1419.570749,11217.56,666.57,No,Yes,No,'Not Applicable','Too many ads',1
48,F,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,15,583.96,38477.8,608.37,Yes,No,No,'Not Applicable','No reason specified',1
40,M,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,203.64,47620.74,621.46,Yes,No,No,'Not Applicable','Poor Website',1
39,M,City,'No Membership',No,'Without Offers',Both,Wi-Fi,10,314.84,18915.38,642.98,No,Yes,No,'Not Applicable','Poor Website',1
45,F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,5,36.62,48824.12,680.75,No,Yes,Yes,Solved,'No reason specified',1
34,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,19,31,45948.36,605.23,Yes,No,Yes,Solved,'Poor Product Quality',1
34,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,18,69.14,47720.29,1115.997628,Yes,No,No,'Not Applicable','Too many ads',0
62,M,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,327.49,46859.72,1046.757409,Yes,No,No,'Not Applicable','Poor Website',1
27,M,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,9,260.75,46734.01,711.9,No,Yes,No,'Not Applicable','Poor Product Quality',0
63,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,7,302.37,31675.44,658.73,No,Yes,No,'Not Applicable','No reason specified',1
36,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,16,191.97,27113.42,761.6,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
11,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,132.1,42475,571.24,No,Yes,Yes,'No Information Available','Too many ads',1
55,F,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,6,171.74,3155.54,147.43356,Yes,No,Yes,Unsolved,'Quality Customer Care',0
54,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,127.23,1972.99,786.43,Yes,No,No,'Not Applicable','Poor Website',0
16,F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,23,281.77,46676.53,1110.251883,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
17,M,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,3,329.91,10199.22,695.89,Yes,No,No,'Not Applicable','No reason specified',1
50,M,City,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,8,1170.035382,42335.53,657.28,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
54,F,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,15,663.59,34533.39,560.86,Yes,Yes,No,'Not Applicable','Poor Website',1
45,M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,21,141.56,35748.32,642.61,Yes,No,Yes,Solved,'Poor Product Quality',1
21,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,23,159.22,43716.23,634.52,No,Yes,No,'Not Applicable','Poor Product Quality',1
53,F,City,'Silver Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,14,377.68,17095.9,701.52,Yes,Yes,Yes,Unsolved,'Poor Product Quality',1
53,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,6,1372.717949,35677.84,614.62,Yes,No,No,'Not Applicable','No reason specified',1
38,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,16,665.92,41417.23,585.97,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
43,M,City,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,14,282.85,17686.77,687.07,No,Yes,Yes,Solved,'Too many ads',0
15,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,20,34.63,20564.58,694.31,Yes,No,No,'Not Applicable','Poor Customer Service',1
31,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,1206.292414,12019.39,796.54,Yes,No,No,'Not Applicable','Too many ads',0
57,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,21,32.51,23993.87,507.73,No,Yes,No,'Not Applicable','Poor Website',1
