@relation XY_test_full

@attribute age numeric
@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
23,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,10,520.59,28653.26,656.67,Yes,Yes,Yes,Solved,'Poor Customer Service',1
47,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,77.03,35887.27,600.75,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
35,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,6,89.34,870.66,573.61,Yes,No,Yes,Unsolved,'Too many ads',1
38,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,136.77,66197.1,321.762488,No,Yes,No,'Not Applicable','Quality Customer Care',0
59,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,23,154.03,5689.61,673.08,Yes,No,No,'Not Applicable','Poor Product Quality',1
27,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,48.8,34465.41,549.66,No,Yes,Yes,Solved,'Poor Product Quality',1
46,F,Village,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,191.1,13729.76,232.269872,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
16,F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,168.46,24486.1,608.99,Yes,No,No,'Not Applicable','No reason specified',1
28,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,18,41.21,23337.39,270.852953,Yes,No,No,'Not Applicable','Too many ads',1
23,F,Village,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,18,85.81,46328.4,752.04,Yes,No,No,'Not Applicable','Reasonable Price',0
62,F,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,24,31.98,8742.57,687.5,No,Yes,No,'Not Applicable','Poor Website',1
64,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,82.06,16916.63,621.67,No,Yes,No,'Not Applicable','No reason specified',1
48,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,7,218.54,32173.06,759.06,Yes,No,No,'Not Applicable','Poor Website',0
44,F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,8,439.15,44746.5,795.61,Yes,No,No,'Not Applicable','Too many ads',0
42,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,32.06,26755.4,713.47,Yes,No,No,'Not Applicable','No reason specified',0
52,M,Town,'Premium Membership',No,'Without Offers',Desktop,Fiber_Optic,4,1220.894722,9401.15,774.82,Yes,No,Yes,'No Information Available','Poor Customer Service',0
22,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,23,70.57,22173.68,706.56,Yes,No,No,'Not Applicable','Poor Customer Service',0
30,M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,103.33,17668.29,775.79,No,Yes,No,'Not Applicable','Poor Product Quality',0
17,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,42.82,43896.06,330.077872,No,Yes,No,'Not Applicable','Poor Customer Service',1
52,M,City,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,11,258.81,23366.23,1073.73071,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
21,F,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,30.23,24347.66,648.72,Yes,No,No,'Not Applicable','No reason specified',1
59,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,31.97,19595.13,590.89,Yes,No,No,'Not Applicable','Poor Website',1
59,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,22,263.18,4137.02,798.45,Yes,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
43,M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,10,202.91,15133.06,724.391584,No,Yes,No,'Not Applicable','Poor Website',0
60,M,City,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,13,186.1,14875.84,695.34,No,Yes,No,'Not Applicable','Poor Website',1
38,F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,23,123.33,39240.13,662.82,Yes,No,No,'Not Applicable','No reason specified',1
25,M,City,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,7,120.48,37367.33,313.422997,Yes,No,Yes,Solved,'Poor Website',0
16,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,10,66.31,47096.35,693.84,No,Yes,Yes,'No Information Available','Poor Product Quality',1
21,F,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,84.25,8876.96,309.475866,Yes,No,Yes,'No Information Available','Poor Product Quality',1
12,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,21,155.76,34005.32,623.32,Yes,No,No,'Not Applicable','Poor Website',1
12,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,362.61,29490.97,256.518901,Yes,No,No,'Not Applicable','Too many ads',1
62,M,Village,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,10,1043.5,49713.38,815.29,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
40,M,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,69.8,15740.41,798.66,Yes,No,No,'Not Applicable','Poor Website',0
18,F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,65.01,11293.8,600.42,Yes,No,No,'Not Applicable','Too many ads',1
24,M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,123.84,4486.95,631.57,No,Yes,Yes,Solved,'Poor Product Quality',1
23,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,7,252.18,20683.57,636.79,Yes,No,Yes,Unsolved,'No reason specified',1
20,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,105.69,45970.53,727.11,Yes,No,No,'Not Applicable','Poor Product Quality',0
48,F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,8,71.96,56474.83,1298.48659,Yes,No,No,'Not Applicable','Quality Customer Care',0
22,F,City,'Premium Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,55.65,26869.24,773.74,No,Yes,Yes,Unsolved,'Too many ads',0
43,F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,23,973.034294,46008.45,466.88791,Yes,No,Yes,Unsolved,'Poor Product Quality',0
21,F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,32.31,95822.78,750.75,Yes,No,No,'Not Applicable','User Friendly Website',0
22,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,192.63,928.39,533,Yes,No,Yes,Unsolved,'No reason specified',1
20,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,5,495.58,46323.58,603.3,No,Yes,No,'Not Applicable','Too many ads',1
37,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,1100.137448,41130.11,609.3,Yes,No,Yes,'No Information Available','No reason specified',1
18,M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,17,407.28,30423.69,726.54,No,Yes,Yes,Unsolved,'Too many ads',0
51,M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,235.51,41531.11,704.52,No,Yes,Yes,Unsolved,'No reason specified',0
41,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,237.74,18193.76,743.74,No,Yes,No,'Not Applicable','No reason specified',0
19,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,4,339.85,16674.57,793.71,No,Yes,Yes,Solved,'Poor Customer Service',0
50,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,19,33.26,24603.12,716.85,No,Yes,No,'Not Applicable','No reason specified',0
49,F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,15,183.35,15334.73,710.81,No,Yes,No,'Not Applicable','Too many ads',1
54,M,Town,'No Membership',Yes,'Without Offers',Both,Wi-Fi,10,1419.3,9385.55,651.83,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
14,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,9,239.98,46052.64,681.59,Yes,No,No,'Not Applicable','Poor Website',1
22,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,73.4,33307.54,722.24,No,Yes,No,'Not Applicable','User Friendly Website',0
45,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,148.82,24815.07,343.531152,No,Yes,Yes,Unsolved,'Too many ads',0
53,M,Town,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,12,99.66,78482.7,837.88,No,Yes,Yes,'No Information Available','Reasonable Price',0
34,F,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,46.57,42619.48,641.01,Yes,No,No,'Not Applicable','Too many ads',1
32,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,125.46,35606.38,621.65,Yes,No,Yes,Unsolved,'Poor Website',1
16,M,Town,'No Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,4,278.46,17486.7,541.26,Yes,Yes,Yes,Solved,'Poor Website',1
49,F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,5,59.78,39109.9,745.88,No,Yes,Yes,Solved,'Poor Product Quality',0
39,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,5,103.07,49480.78,666.81,No,Yes,No,'Not Applicable','Too many ads',1
26,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,206.75,6722.04,543.27,Yes,Yes,No,'Not Applicable','Too many ads',1
43,M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,11,616.75,11864.47,733.55,Yes,Yes,Yes,Unsolved,'Poor Product Quality',0
30,M,City,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,7,1216.3262,42307.65,700.52,Yes,No,No,'Not Applicable','Poor Website',0
12,M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,347.81,50568.22,798.11,No,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
58,M,City,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,181.92,42923.67,660.26,Yes,No,No,'Not Applicable','Poor Customer Service',1
64,F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,5,64.92,19089.69,769.99,Yes,No,Yes,'No Information Available','Poor Product Quality',0
62,M,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,9,323.85,35228.83,721.54,No,Yes,Yes,Unsolved,'Too many ads',0
39,M,Village,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,20,230.19,23352.85,633.81,Yes,No,Yes,Solved,'Too many ads',1
34,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,88.49,15692.22,706.31,Yes,No,No,'Not Applicable','Poor Website',1
42,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,442.59,46421.14,1280.970294,No,Yes,Yes,Solved,'Poor Customer Service',0
54,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,2260.70707,17350.19,1044.942683,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
45,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,18,179.88,13430.48,681.23,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
60,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,7,144.22,28396.48,252.179647,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
10,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,22,31.85,18609.44,546.66,No,Yes,No,'Not Applicable','Poor Customer Service',1
34,M,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,150.91,28710.32,760.16,No,Yes,No,'Not Applicable','Reasonable Price',0
16,M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,9,34.84,42585.89,1007.281034,No,Yes,Yes,Unsolved,'Poor Website',0
38,M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,81.8,18739.31,1295.470802,No,Yes,No,'Not Applicable','Poor Website',0
50,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,103.36,39610.89,653.12,Yes,No,Yes,Solved,'Poor Customer Service',1
11,F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,15,69.51,43707.21,676.41,Yes,No,No,'Not Applicable','Too many ads',1
42,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,477.7,49530.32,572.56,Yes,No,Yes,Unsolved,'No reason specified',1
21,F,Town,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,18,241.36,45711.11,402.912468,No,Yes,Yes,Unsolved,'No reason specified',0
47,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,217.11,35645.21,814.62,Yes,Yes,No,'Not Applicable','Products always in Stock',0
28,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,110.96,25232.32,737.37,No,Yes,No,'Not Applicable','No reason specified',0
28,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,17,62.94,33366.41,644.85,No,Yes,Yes,Unsolved,'Poor Website',1
49,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,7,445.83,37399.21,737.73,No,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
61,M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,18,59.1,38199.71,749.27,No,Yes,Yes,'No Information Available','Too many ads',0
44,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,8,336.07,30106.6,765.47,No,Yes,No,'Not Applicable','Poor Website',0
21,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,17,326.93,13073.67,703.4,No,Yes,Yes,Unsolved,'Poor Website',0
48,F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,30.48,25958.09,615.06,Yes,No,No,'Not Applicable','No reason specified',1
12,F,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,255.31,10769.6,622.64,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
10,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,126.17,9381.28,330.173678,Yes,No,No,'Not Applicable','No reason specified',1
52,M,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,21,305.59,19042.39,542.15,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
21,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,14,617.39,30143.12,662.98,Yes,No,Yes,'No Information Available','Poor Customer Service',1
13,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,3,359,12831.73,666.05,No,Yes,Yes,'No Information Available','Poor Product Quality',1
33,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,286.91,14640.74,797.7,Yes,Yes,Yes,'No Information Available','Poor Customer Service',0
21,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,93.13,31979.88,731.23,No,Yes,Yes,Solved,'Too many ads',0
27,F,City,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,2,414.49,4353.44,601.32,Yes,No,Yes,Solved,'Poor Website',1
33,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,13,298.95,24490.75,687.18,Yes,No,No,'Not Applicable','Poor Product Quality',1
15,M,Village,'Platinum Membership',No,'Without Offers',Desktop,Fiber_Optic,20,34.74,66489.48,760.54,No,Yes,No,'Not Applicable','User Friendly Website',0
10,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,13,85.82,2369.7,586.71,No,Yes,No,'Not Applicable','Too many ads',1
31,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,78.56,21626.71,605.955407,Yes,No,Yes,'No Information Available','Poor Website',1
55,F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,24,38.01,32490.92,1025.699739,No,Yes,No,'Not Applicable','Poor Website',0
15,M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,79.87,12309.12,638.26,No,Yes,No,'Not Applicable','Poor Product Quality',1
20,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,15,511.78,2641.59,714.05,No,Yes,No,'Not Applicable','Poor Website',0
49,M,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,10,596.33,19679.8,625.85,Yes,No,Yes,Solved,'Poor Website',1
13,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,26,75.26,19053.6,779.14,Yes,No,Yes,Unsolved,'Poor Product Quality',0
62,M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,18,76.19,7135.01,510.43,Yes,No,No,'Not Applicable','Poor Product Quality',1
16,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,2,129.86,27016.05,68.554175,No,Yes,Yes,Unsolved,'Poor Website',1
47,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,394.62,31857.42,712.93,Yes,No,No,'Not Applicable','Poor Website',0
10,M,City,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,6,149.46,43967.18,642.31,No,Yes,No,'Not Applicable','Poor Product Quality',1
15,F,Town,'Gold Membership',No,'Without Offers',Both,Fiber_Optic,19,416,8255.4,225.529808,No,Yes,Yes,Unsolved,'Poor Customer Service',1
36,M,Town,'Platinum Membership',No,'Without Offers',Desktop,Mobile_Data,12,172.57,35993.26,745.31,Yes,No,No,'Not Applicable','Poor Product Quality',0
48,F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,2,30.35,21011.9,798.19,Yes,No,No,'Not Applicable','Poor Customer Service',0
64,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,130.36,49250.95,786.36,No,Yes,Yes,Solved,'No reason specified',0
19,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,21,284.64,35728.31,774.61,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
61,F,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,148.68,31704.12,670.41,No,Yes,Yes,'No Information Available','No reason specified',1
16,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,18,31.12,8462.74,665.31,Yes,No,No,'Not Applicable','Too many ads',1
23,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,23,87.94,99507.46,717.16,No,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
47,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,21,574.13,20219.76,643.6,No,Yes,Yes,'No Information Available','Poor Customer Service',1
37,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,6,34.41,23650.08,520.62,No,Yes,No,'Not Applicable','No reason specified',1
16,M,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,14,160.89,49319.1,532.42,Yes,No,Yes,Unsolved,'Poor Product Quality',1
57,F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,8,191.37,12779.14,622.67,Yes,No,Yes,'No Information Available','Poor Customer Service',1
45,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,13,178.5,32010.15,611.61,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
63,F,City,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,19,211.05,4511.76,665.25,Yes,Yes,No,'Not Applicable','No reason specified',1
46,F,Village,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,87.54,16065.23,754.95,Yes,No,No,'Not Applicable','Poor Website',0
60,F,City,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,14,117.05,22621.99,795.06,Yes,No,No,'Not Applicable','Poor Customer Service',0
29,F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,20,416.22,46993.56,532.22,Yes,No,Yes,Unsolved,'Poor Customer Service',1
49,F,Village,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,50.45,43796.43,795.53,No,Yes,Yes,'No Information Available','Poor Website',0
31,M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,4,33.43,10532.69,727.96,Yes,No,No,'Not Applicable','Poor Product Quality',0
19,M,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,1,1594,45881.11,708.44,Yes,No,No,'Not Applicable','Poor Website',1
63,M,Town,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,17,34.82,19132.88,546.64,No,Yes,No,'Not Applicable','Poor Website',1
49,M,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,4,1403.132893,49226.93,793.17,Yes,No,Yes,Solved,'Products always in Stock',0
57,M,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,349.25,3548.88,721.94,Yes,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
50,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,5,502.29,11812.95,679.35,No,Yes,Yes,Solved,'Poor Website',1
32,F,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,2,242.8,6174.25,700.28,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
29,F,City,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,10,160.08,38309.82,640.96,No,Yes,Yes,'Solved in Follow-up','No reason specified',0
47,M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,37.58,43761.01,772.44,Yes,No,Yes,Unsolved,'Poor Customer Service',0
31,F,City,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,13,113.38,29454.6,614.35,No,Yes,No,'Not Applicable','Poor Website',1
62,F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,2,324.11,34810.47,713.87,No,Yes,No,'Not Applicable','Poor Product Quality',0
44,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,954.054197,24921.49,771.92,Yes,No,Yes,Unsolved,'Products always in Stock',0
48,M,Town,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,10,148.26,63967.83,792.43,Yes,No,No,'Not Applicable','Products always in Stock',0
