@relation XY_train_full

@attribute age numeric
@attribute gender {M,F}
@attribute region_category {City,Village,Town}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {Yes,No}
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
36,F,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,197.66,48780.61,552.91,Yes,No,Yes,'No Information Available','Too many ads',1
16,F,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,235.84,34271.21,1096.633272,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
18,M,Village,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,20,379.94,13031.99,512,No,Yes,No,'Not Applicable','Poor Customer Service',1
26,F,City,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,19,94.13,47537.92,714.71,Yes,No,Yes,'Solved in Follow-up','No reason specified',0
40,F,City,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,15,464.44,21710.96,1089.548549,Yes,No,Yes,Unsolved,'Poor Customer Service',1
52,M,Town,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,12,62.12,45847.32,603.68,No,Yes,Yes,Solved,'Poor Product Quality',1
27,M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,10,308.34,96015.22,815.96,Yes,No,No,'Not Applicable','Reasonable Price',0
48,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,668.28,955.5,357.40517,Yes,No,No,'Not Applicable','Too many ads',0
49,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,33.06,10624.67,765.05,No,Yes,Yes,Unsolved,'Poor Product Quality',0
33,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,92.69,8012.79,709.7,Yes,No,No,'Not Applicable','Poor Customer Service',1
11,M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,645,2087.56,753.81,Yes,Yes,Yes,Solved,'No reason specified',0
33,M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,60.18,15463.63,665.73,No,Yes,No,'Not Applicable','Too many ads',1
12,F,Town,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,178.7,17133.49,636.36,No,Yes,No,'Not Applicable','Too many ads',1
11,F,Town,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,10,337.99,14893.33,693.4,No,Yes,Yes,Solved,'No reason specified',1
42,F,Town,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,13,73.45,14364.61,637.13,Yes,No,Yes,'No Information Available','Too many ads',1
27,F,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,169.85,33391.4,21.469623,Yes,No,Yes,Unsolved,'No reason specified',1
61,M,Town,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,16,30.2,2198.83,543.65,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
56,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,59.26,5062.9,600.46,Yes,No,No,'Not Applicable','No reason specified',1
62,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,24,596.98,21171.38,676.83,No,Yes,Yes,Unsolved,'Poor Product Quality',1
52,M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,19,254.97,36057.18,650.09,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
51,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,31,1399.36,654.87,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
54,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,512.12,50534.23,848.76,Yes,No,Yes,'No Information Available','Products always in Stock',0
22,M,Town,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,10,369.1,18299.26,511.91,Yes,Yes,Yes,Unsolved,'Poor Product Quality',1
17,F,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,19,161.07,37461.09,581.82,Yes,No,Yes,'No Information Available','No reason specified',1
18,F,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,9,168.59,10077.55,922.843565,No,Yes,Yes,Unsolved,'No reason specified',1
63,M,City,'Silver Membership',No,'Without Offers',Desktop,Wi-Fi,16,34.59,37102.76,245.830118,Yes,No,No,'Not Applicable','Too many ads',0
32,F,Village,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,18,32.81,1007.03,709.47,Yes,No,Yes,Solved,'Quality Customer Care',0
27,M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,8,180.67,19445.11,646.67,Yes,No,No,'Not Applicable','Too many ads',1
53,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,169.18,25701.68,621.97,No,Yes,Yes,Solved,'Poor Website',1
35,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,46.43,24442.69,721.37,Yes,No,No,'Not Applicable','Poor Product Quality',0
40,M,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,26,163.04,8038.07,607.95,No,Yes,No,'Not Applicable','Poor Product Quality',1
30,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,20,274.02,8014.34,291.734027,Yes,Yes,Yes,Unsolved,'Poor Product Quality',0
13,F,City,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,18,33.6,29336.36,660.65,Yes,No,No,'Not Applicable','No reason specified',1
58,F,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,13,488.2,40182.84,605.13,Yes,Yes,No,'Not Applicable','No reason specified',1
22,F,City,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,16,1118.273891,10472.64,531.84,No,Yes,Yes,Solved,'Poor Website',1
42,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,12,221.56,36667.98,635.26,No,Yes,Yes,Solved,'Poor Website',0
24,F,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,21,231.69,2540.93,1009.162824,Yes,No,No,'Not Applicable','Poor Website',1
50,M,City,'No Membership',No,'Without Offers',Desktop,Wi-Fi,8,384.08,6451,998.675538,Yes,Yes,Yes,Solved,'Poor Website',1
59,F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,6,150.11,9020.23,602.38,Yes,No,No,'Not Applicable','Poor Website',1
30,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,16,170.68,43017.71,673.78,Yes,No,Yes,Unsolved,'Poor Product Quality',1
35,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,5,77.55,4947.89,561.19,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
43,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,15,51.02,32673.02,668.36,No,Yes,No,'Not Applicable','Poor Product Quality',1
52,F,Village,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,435.64,41261.25,552.1,Yes,No,Yes,'No Information Available','Poor Customer Service',1
32,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,212.38,90030.59,300.496697,Yes,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
11,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,23,33.85,30329.26,635.09,No,Yes,No,'Not Applicable','Too many ads',1
63,M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,21,34.48,6818.7,708.78,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
44,F,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,8,333.72,43783.72,540.08,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
53,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,82.92,41790.19,614.89,Yes,No,No,'Not Applicable','Poor Website',1
61,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,7,32.97,9905.95,1173.080794,No,Yes,No,'Not Applicable','No reason specified',0
54,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,16,261.47,6732.47,507.96,No,Yes,No,'Not Applicable','Poor Product Quality',0
17,F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,17,105.32,30175.73,729.03,No,Yes,No,'Not Applicable','No reason specified',0
50,F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,3,145.59,35801.59,773.05,No,Yes,No,'Not Applicable','Reasonable Price',0
20,M,Village,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,32.57,49923.61,665.21,No,Yes,No,'Not Applicable','No reason specified',1
41,F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,9,131.35,30990.76,734.58,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
14,F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,31.1,18316.32,1103.774022,No,Yes,No,'Not Applicable','Poor Customer Service',0
55,F,Town,'No Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,6,437.46,15761.31,693.24,Yes,No,No,'Not Applicable','Too many ads',1
25,M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,21,259.03,11977.23,711.17,Yes,No,Yes,Unsolved,'Poor Website',0
46,M,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,20,30.06,11571.23,302.302841,No,Yes,Yes,'No Information Available','Poor Website',1
12,F,Town,'Silver Membership',No,'Without Offers',Both,Fiber_Optic,2,256.54,25984.34,614.59,No,Yes,Yes,'No Information Available','Poor Product Quality',1
22,F,City,'No Membership',No,'Without Offers',Both,Mobile_Data,18,1152.275098,19668.68,289.604361,No,Yes,Yes,Solved,'Poor Website',1
47,F,City,'Silver Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,12,480.99,47149.56,773.72,Yes,Yes,Yes,Solved,'Poor Customer Service',0
41,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,17,52.99,48789.76,755.13,Yes,No,No,'Not Applicable','No reason specified',0
27,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,261.11,47984.53,564.68,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
44,M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,276.53,17665.03,547.84,Yes,No,Yes,Unsolved,'Poor Product Quality',1
14,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,18,283.11,56998.06,795.9,No,Yes,No,'Not Applicable','User Friendly Website',0
25,F,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,12,119.64,91653.19,735.7,Yes,No,Yes,'Solved in Follow-up','Products always in Stock',0
41,M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,171.43,20322.05,517.31,Yes,No,No,'Not Applicable','Poor Product Quality',1
41,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,221.34,13200.72,683.02,Yes,No,No,'Not Applicable','Too many ads',1
21,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,18,106.09,10538.39,646.57,No,Yes,No,'Not Applicable','Poor Customer Service',1
42,F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,431.63,26095.73,918.731063,Yes,Yes,Yes,Solved,'Poor Product Quality',1
23,M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,268.32,17247.24,774.79,Yes,Yes,Yes,'Solved in Follow-up','No reason specified',0
17,F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,333.73,28557.59,660.72,Yes,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
59,F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,30.12,12242.89,727.52,Yes,No,Yes,'No Information Available','Too many ads',0
48,F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,14,542.84,41638.31,701.81,Yes,No,No,'Not Applicable','Too many ads',0
36,M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,122.15,39357.33,754.83,No,Yes,Yes,'No Information Available','Too many ads',0
37,F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,55.32,13990.92,790.59,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
49,M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,7,1353.44,1406.39,78.343809,No,Yes,No,'Not Applicable','Poor Product Quality',1
52,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,265.73,10954.2,725.88,No,Yes,Yes,'No Information Available','Reasonable Price',0
16,F,Village,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,14,117.22,49019.46,691.27,Yes,No,No,'Not Applicable','No reason specified',1
37,M,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,4,433.76,23402.37,729.2,No,Yes,Yes,'Solved in Follow-up','Too many ads',0
60,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,7,567.09,30124.06,507.9,Yes,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
62,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,396.77,49939.37,1162.166337,Yes,Yes,Yes,'Solved in Follow-up','No reason specified',1
42,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,253.61,46839.63,181.612049,Yes,No,No,'Not Applicable','Poor Website',1
14,F,City,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,15,145.32,36481.96,663.38,Yes,No,Yes,Solved,'Too many ads',1
47,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,16,105.64,45119.06,636.64,Yes,No,No,'Not Applicable','Poor Customer Service',1
28,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,18,91.65,12878.31,719.52,Yes,Yes,Yes,'No Information Available','Poor Website',1
19,M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,15,32.06,16432.5,726.91,Yes,No,No,'Not Applicable','Poor Website',0
56,F,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,69.22,14117.54,523.54,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
27,F,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,15,95.74,44433.2,302.38694,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
30,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,49.16,8740.15,619.02,No,Yes,No,'Not Applicable','Too many ads',1
28,F,Village,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,166.71,21027.06,799.2,No,Yes,No,'Not Applicable','User Friendly Website',0
35,F,Village,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,8,72.71,30124.74,671.8,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
10,M,Town,'Platinum Membership',Yes,'Without Offers',Both,Fiber_Optic,12,316.66,14032.49,792.14,Yes,Yes,Yes,Unsolved,'User Friendly Website',0
37,M,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,236.11,42577.62,687.09,No,Yes,Yes,Unsolved,'Poor Customer Service',1
37,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,1191.568488,22828.31,678.51,No,Yes,No,'Not Applicable','Poor Website',1
61,F,City,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,8,49.64,17792.39,574.93,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
41,M,Village,'Platinum Membership',Yes,'Without Offers',Smartphone,Wi-Fi,9,150.93,6421.33,727.02,No,Yes,No,'Not Applicable','Poor Website',0
53,F,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,45.79,30961.55,716.28,Yes,No,No,'Not Applicable','No reason specified',0
47,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,16,68.39,20744.24,603.97,Yes,No,Yes,Unsolved,'Poor Customer Service',1
32,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,21,42.73,31590.79,693.18,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
39,M,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,13,199.94,9277.78,669.59,No,Yes,Yes,Solved,'Too many ads',1
54,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,9,269.69,32640.75,787.14,No,Yes,No,'Not Applicable','No reason specified',0
37,F,Village,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,20,321.8,14459.8,1088.611219,Yes,No,No,'Not Applicable','No reason specified',0
24,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,7,372.32,14602.26,663.05,Yes,No,No,'Not Applicable','No reason specified',1
64,F,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,261.89,47251.09,576.61,No,Yes,Yes,Unsolved,'Poor Website',1
52,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,20,31.98,29504.02,685.98,Yes,No,No,'Not Applicable','Poor Product Quality',1
32,M,Town,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,18,198.37,10080.35,512.63,No,Yes,No,'Not Applicable','Poor Website',1
57,F,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,3,114.91,8081.65,682.32,Yes,No,Yes,'No Information Available','Poor Website',0
47,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,21,106.22,47318.29,625.1,No,Yes,Yes,'No Information Available','No reason specified',1
38,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,7,38.03,24897.66,570.89,Yes,No,Yes,Unsolved,'Too many ads',1
56,F,Town,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,4,76.25,22649.81,786.6,No,Yes,No,'Not Applicable','Poor Website',0
27,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,19,123.2,37861.67,712.53,Yes,No,Yes,Unsolved,'Too many ads',1
58,M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,11,113.07,44300.16,718.34,Yes,No,Yes,Unsolved,'Poor Customer Service',0
14,F,Town,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,9,260.72,45885.54,697.87,Yes,No,No,'Not Applicable','Poor Website',1
21,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,1,140.48,34218.93,728.13,Yes,No,No,'Not Applicable','Poor Website',0
10,F,City,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,13,31.19,17292.28,738.41,Yes,No,Yes,'No Information Available','No reason specified',0
43,F,City,'Silver Membership',No,'Without Offers',Both,Mobile_Data,8,485.42,29372.75,774.7,Yes,No,No,'Not Applicable','Too many ads',0
17,F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,34.31,31280.07,641.06,Yes,No,No,'Not Applicable','Poor Product Quality',1
62,F,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,8,46.17,38003.58,660.4,No,Yes,Yes,Unsolved,'Poor Customer Service',1
59,M,City,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,14,134.79,16289.49,1099.477062,Yes,No,No,'Not Applicable','Poor Customer Service',1
47,F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,41.63,12680.69,604.8,Yes,No,Yes,Solved,'Poor Customer Service',1
22,F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,30.49,48097.86,642.41,Yes,No,No,'Not Applicable','Poor Product Quality',1
59,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,10,130.49,42278.41,663.03,Yes,No,Yes,'No Information Available','Poor Website',1
16,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,17,240.18,32494.04,607.4,Yes,Yes,Yes,Solved,'No reason specified',1
58,F,Town,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,21,31.11,9114.37,772.71,Yes,No,No,'Not Applicable','Poor Website',0
28,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,12,563.28,47648.3,652.41,No,Yes,Yes,'No Information Available','Too many ads',1
41,M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,114.93,17826.43,768.34,No,Yes,Yes,'Solved in Follow-up','No reason specified',0
31,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,10,231.86,47452.31,636.9,Yes,No,Yes,Unsolved,'No reason specified',1
16,M,City,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,21,356.94,38279.02,263.467792,Yes,Yes,No,'Not Applicable','No reason specified',1
58,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,11,525.6,43930.29,245.479961,No,Yes,No,'Not Applicable','Poor Website',1
19,F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,5,350.83,19912.83,789.22,No,Yes,No,'Not Applicable','Poor Website',0
14,M,City,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,21,31.89,79823.34,792.85,Yes,No,No,'Not Applicable','Reasonable Price',0
16,M,Town,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,15,316.14,1414.74,748.22,Yes,No,Yes,Solved,'No reason specified',0
38,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,34.44,44556.7,686.51,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
25,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,25,33.36,42381.77,205.278781,No,Yes,No,'Not Applicable','Poor Product Quality',1
26,F,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,22,40.04,15875.07,618.33,Yes,No,No,'Not Applicable','Too many ads',1
53,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,5,374.29,32962.83,1185.801415,Yes,No,No,'Not Applicable','Poor Website',1
51,M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,34.1,37269.53,791.37,Yes,No,No,'Not Applicable','Poor Website',0
55,M,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,15,222.14,49856.43,336.812408,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
22,M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,6,229.12,24663.87,712.64,No,Yes,Yes,Solved,'Poor Website',0
38,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,768.17,49180.96,691.09,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
